node_id,name,x_coord,y_coord,z_coord,node_type,ctrl_type,zone_id,activity_type,is_boundary
53,,-111.92097,33.41288,,,,,residential,0
54,,-111.92094,33.41135,,,,,residential,0
55,,-111.92838,33.40974,,,,,residential,0
56,,-111.92837,33.40905,,,,,residential,0
57,,-111.93997,33.4168,,,,,primary,0
58,,-111.93737,33.41465,,,,,primary,0
61,,-111.94078,33.42646,,,,,residential,0
62,,-111.9294,33.41664,,,,,residential,0
63,,-111.92059,33.41671,,,,,residential,0
68,,-111.94004,33.41762,,,,,residential,0
69,,-111.93999,33.4162,,,,,secondary,0
70,,-111.93989,33.41363,,,,,secondary,0
71,,-111.93989,33.4135,,,,,secondary,0
72,,-111.94263,33.41361,,,,,residential,1
73,,-111.92652,33.40905,,,,,residential,0
74,,-111.92199,33.41289,,,,,residential,0
76,,-111.93497,33.42195,,,,,secondary,0
77,,-111.92894,33.42202,,,,,tertiary,0
78,,-111.93667,33.4255,,,,,tertiary,0
79,,-111.93493,33.42544,,,,,tertiary,0
80,,-111.93012,33.40934,,,,,residential,0
81,,-111.93012,33.40974,,,,,residential,0
82,,-111.92925,33.40974,,,,,residential,0
83,,-111.92892,33.42027,,,,,tertiary,0
84,,-111.9307,33.41357,,,,,residential,0
85,,-111.93707,33.41353,,,,,residential,0
86,,-111.93493,33.41355,,,,,tertiary,0
87,,-111.93278,33.41357,,,,,residential,0
88,,-111.91941,33.41287,,,,,residential,0
89,,-111.9194,33.41126,,,,,residential,1
90,,-111.92032,33.41288,,,,,residential,0
91,,-111.92259,33.41289,,,,,residential,0
92,,-111.93667,33.42321,,,,,residential,0
93,,-111.92326,33.41289,,,,,residential,0
94,,-111.93812,33.41908,,,,,residential,0
95,,-111.93816,33.42319,,,,,residential,0
96,,-111.93499,33.42321,,,,,tertiary,0
97,,-111.93328,33.41609,,,,,residential,0
98,,-111.93397,33.41835,,,,,residential,1
99,,-111.93498,33.42433,,,,,tertiary,0
100,,-111.9383,33.41493,,,,,residential,0
102,,-111.93383,33.41833,,,,,residential,0
103,,-111.9337,33.41735,,,,,residential,0
104,,-111.9371,33.41452,,,,,residential,0
105,,-111.93964,33.41454,,,,,residential,1
106,,-111.92029,33.41135,,,,,residential,0
107,,-111.92056,33.41872,,,,,residential,0
108,,-111.94393,33.41102,,,,,residential,1
109,,-111.94003,33.41746,,,,,primary,0
110,,-111.92055,33.41487,,,,,primary,0
120,,-111.92045,33.41471,,,,,residential,0
121,,-111.92253,33.41675,,,,,residential,0
122,,-111.92231,33.41675,,,,,residential,0
123,,-111.92318,33.41753,,,,,tertiary,0
124,,-111.92039,33.41489,,,,,primary,0
125,,-111.92628,33.42009,,,,,primary,0
126,,-111.93054,33.41155,,,,,residential,1
127,,-111.92623,33.42381,,,,,primary,0
128,,-111.9229,33.42381,,,,,residential,1
129,,-111.9221,33.41151,,,,,residential,1
130,,-111.92326,33.41122,,,,,residential,1
131,,-111.92354,33.41015,,,,,tertiary,0
132,,-111.93707,33.41624,,,,,residential,0
133,,-111.93731,33.41632,,,,,residential,1
136,,-111.93991,33.41465,,,,,secondary,0
140,,-111.94083,33.41475,,,,,residential,0
143,,-111.9265,33.40975,,,,,residential,0
144,,-111.92629,33.42035,,,,,primary,0
147,,-111.93815,33.415,,,,,primary,0
149,,-111.93984,33.41703,,,,,primary,0
150,,-111.93984,33.41745,,,,,residential,0
151,,-111.93985,33.41762,,,,,residential,0
158,,-111.9395,33.42738,,,,,residential,0
160,,-111.92629,33.42028,,,,,primary,0
162,,-111.92623,33.42284,,,,,primary,0
163,,-111.92623,33.42334,,,,,primary,0
164,,-111.92589,33.42334,,,,,primary,0
165,,-111.92639,33.42388,,,,,primary,0
171,,-111.94127,33.42612,,,,,residential,0
172,,-111.94127,33.42549,,,,,residential,0
173,,-111.94127,33.42434,,,,,residential,0
174,,-111.92157,33.41134,,,,,residential,1
175,,-111.92003,33.41135,,,,,residential,1
176,,-111.94428,33.42689,,,,,residential,0
177,,-111.92257,33.41111,,,,,residential,1
178,,-111.92094,33.41169,,,,,residential,0
179,,-111.92095,33.41231,,,,,residential,0
180,,-111.92174,33.41373,,,,,residential,1
181,,-111.92208,33.41471,,,,,primary,0
182,,-111.92208,33.41482,,,,,primary,0
183,,-111.93662,33.41907,,,,,residential,1
184,,-111.93816,33.4255,,,,,tertiary,0
185,,-111.93812,33.42052,,,,,residential,0
186,,-111.93502,33.41075,,,,,residential,1
187,,-111.93491,33.40938,,,,,tertiary,0
188,,-111.93489,33.40966,,,,,tertiary,0
189,,-111.93494,33.40966,,,,,residential,0
190,,-111.93527,33.40958,,,,,residential,0
191,,-111.93494,33.4096,,,,,residential,0
192,,-111.93489,33.40961,,,,,residential,0
193,,-111.93974,33.41284,,,,,residential,1
194,,-111.93658,33.41291,,,,,residential,1
195,,-111.93796,33.41289,,,,,residential,1
196,,-111.93916,33.41451,,,,,residential,0
197,,-111.93988,33.41259,,,,,secondary,0
198,,-111.93917,33.41472,,,,,residential,0
199,,-111.93967,33.41113,,,,,residential,1
200,,-111.93985,33.41869,,,,,primary,0
201,,-111.92771,33.41865,,,,,residential,1
202,,-111.92915,33.4148,,,,,primary,0
203,,-111.92915,33.41467,,,,,primary,0
204,,-111.93139,33.41741,,,,,residential,0
205,,-111.9314,33.41836,,,,,residential,0
207,,-111.92521,33.41471,,,,,primary,0
208,,-111.92737,33.41481,,,,,primary,0
209,,-111.92458,33.41472,,,,,primary,0
210,,-111.92405,33.41482,,,,,primary,0
211,,-111.92473,33.41482,,,,,primary,0
212,,-111.94146,33.42384,,,,,residential,0
213,,-111.9417,33.42364,,,,,residential,1
214,,-111.92737,33.41469,,,,,primary,0
215,,-111.93076,33.422,,,,,secondary,0
216,,-111.93495,33.41431,,,,,tertiary,0
217,,-111.93495,33.4161,,,,,residential,0
218,,-111.92112,33.41549,,,,,tertiary,0
219,,-111.92547,33.41959,,,,,tertiary,0
220,,-111.92884,33.41805,,,,,tertiary,0
221,,-111.94323,33.42425,,,,,tertiary,0
222,,-111.92885,33.41844,,,,,tertiary,0
223,,-111.93665,33.41748,,,,,residential,0
224,,-111.93663,33.41621,,,,,residential,0
225,,-111.93665,33.41765,,,,,residential,0
226,,-111.93446,33.40964,,,,,residential,0
227,,-111.93389,33.40961,,,,,residential,0
228,,-111.93384,33.40931,,,,,residential,0
229,,-111.93114,33.40933,,,,,residential,0
230,,-111.93492,33.41033,,,,,tertiary,0
231,,-111.92787,33.42027,,,,,residential,1
232,,-111.9229,33.42203,,,,,secondary,0
233,,-111.92423,33.41191,,,,,residential,1
234,,-111.92856,33.41468,,,,,residential,0
235,,-111.92835,33.41263,,,,,residential,1
236,,-111.92155,33.41471,,,,,residential,0
237,,-111.92152,33.4141,,,,,residential,0
238,,-111.92108,33.41288,,,,,residential,0
239,,-111.92579,33.41013,,,,,tertiary,0
240,,-111.93776,33.42429,,,,,residential,1
241,,-111.92746,33.42201,,,,,secondary,0
242,,-111.92969,33.4241,,,,,residential,0
243,,-111.92788,33.42331,,,,,residential,0
244,,-111.94126,33.42645,,,,,residential,0
245,,-111.92628,33.40949,,,,,primary,0
246,,-111.92628,33.40993,,,,,primary,0
247,,-111.92628,33.41009,,,,,primary,0
248,,-111.92628,33.41015,,,,,primary,0
249,,-111.94242,33.42047,,,,,residential,0
250,,-111.94233,33.42047,,,,,residential,0
251,,-111.94128,33.42048,,,,,residential,0
252,,-111.94119,33.42048,,,,,residential,0
253,,-111.94123,33.42044,,,,,residential,0
254,,-111.94123,33.42052,,,,,residential,0
255,,-111.94237,33.42043,,,,,residential,0
256,,-111.94429,33.4089,,,,,residential,1
257,,-111.93923,33.4089,,,,,residential,1
258,,-111.93114,33.4089,,,,,residential,1
259,,-111.9446,33.4139,,,,,residential,1
260,,-111.9446,33.41318,,,,,residential,1
261,,-111.93597,33.4089,,,,,residential,1
262,,-111.9446,33.4194,,,,,residential,1
263,,-111.9446,33.41102,,,,,residential,1
264,,-111.92652,33.4089,,,,,residential,1
265,,-111.9446,33.42318,,,,,residential,1
266,,-111.93813,33.4089,,,,,residential,1
267,,-111.93012,33.4089,,,,,residential,1
268,,-111.9293,33.428,,,,,unclassified,1
269,,-111.93385,33.4089,,,,,residential,1
270,,-111.9192,33.41961,,,,,tertiary,1
271,,-111.92925,33.4089,,,,,residential,1
272,,-111.9446,33.41682,,,,,residential,1
273,,-111.9192,33.41287,,,,,residential,1
274,,-111.9446,33.42432,,,,,residential,1
275,,-111.9446,33.41607,,,,,residential,1
276,,-111.9446,33.41026,,,,,residential,1
277,,-111.9446,33.42064,,,,,residential,1
278,,-111.9446,33.42547,,,,,residential,1
279,,-111.9446,33.41779,,,,,residential,1
280,,-111.9446,33.40952,,,,,residential,1
281,,-111.9192,33.41669,,,,,residential,1
282,,-111.9446,33.41463,,,,,residential,1
283,,-111.9446,33.42688,,,,,residential,1
284,,-111.9399,33.4089,,,,,secondary,1
285,,-111.93978,33.4089,,,,,secondary,1
286,,-111.9443,33.428,,,,,residential,1
287,,-111.93996,33.428,,,,,primary,1
288,,-111.9192,33.41466,,,,,primary,1
289,,-111.9192,33.41487,,,,,primary,1
290,,-111.94007,33.428,,,,,primary,1
291,,-111.9192,33.42202,,,,,secondary,1
292,,-111.9446,33.42189,,,,,primary,1
293,,-111.92637,33.428,,,,,primary,1
294,,-111.92627,33.4089,,,,,primary,1
295,,-111.92621,33.428,,,,,primary,1
296,,-111.93491,33.4089,,,,,tertiary,1
297,,-111.9192,33.40951,,,,,tertiary,1
298,,-111.9192,33.41841,,,,,residential,1
299,,-111.92357,33.4089,,,,,residential,1
300,,-111.94253,33.428,,,,,tertiary,1
301,,-111.93994,33.41906,,,,,residential,0
302,,-111.93997,33.42049,,,,,primary,0
303,,-111.93991,33.41475,,,,,secondary,0
304,,-111.93954,33.41602,,,,,primary,0
305,,-111.93815,33.42194,,,,,secondary,0
306,,-111.94002,33.42434,,,,,residential,0
307,,-111.94002,33.42319,,,,,residential,0
308,,-111.94002,33.42549,,,,,primary,0
309,,-111.94002,33.42646,,,,,primary,0
310,,-111.94002,33.42738,,,,,primary,0
311,,-111.92633,33.42203,,,,,primary,0
312,,-111.9263,33.4245,,,,,primary,0
313,,-111.93065,33.41473,,,,,primary,0
314,,-111.93666,33.42195,,,,,secondary,0
315,,-111.93996,33.42194,,,,,primary,0
316,,-111.92629,33.41477,,,,,primary,0
317,,-111.93279,33.41471,,,,,residential,0
318,,-111.93661,33.41467,,,,,primary,0
319,,-111.93496,33.41468,,,,,primary,0
320,,-111.93665,33.42129,,,,,,0
