name,link_id,from_node_id,to_node_id,facility_type,dir_flag,length,lanes,capacity,free_speed,link_type,cost,geometry,TMC
,15,20,242,,,60.63156200965852,1,nan,46.67086,6,,"LINESTRING (-111.92909 33.42433,-111.92923 33.42429,-111.92968 33.42414,-111.9297 33.42413)",
,16,173,306,,,110.43656771310546,1,nan,40.2335,6,,"LINESTRING (-111.94127 33.42431,-111.94071 33.42431,-111.94008 33.42431)",
,17,306,173,,,110.43530039923675,1,nan,40.2335,6,,"LINESTRING (-111.94008 33.42438,-111.94071 33.42437,-111.94127 33.42437)",
,18,24,99,,,156.97851382228768,1,nan,40.2335,6,,"LINESTRING (-111.93667 33.42433,-111.93656 33.42433,-111.93623 33.42433,-111.93586 33.42433,-111.93551 33.42433,-111.9354 33.42431,-111.93531 33.4243,-111.9351 33.42431,-111.93498 33.4243)",
,19,99,24,,,157.17776551690625,1,nan,40.2335,6,,"LINESTRING (-111.93498 33.42437,-111.9351 33.42437,-111.93531 33.42436,-111.93539 33.42437,-111.9355 33.4244,-111.93586 33.4244,-111.93623 33.42439,-111.93656 33.42439,-111.93667 33.42439)",
,20,25,254,,,156.1215580585306,1,nan,46.67086,6,,"LINESTRING (-111.9413 33.42193,-111.94128 33.42132,-111.94128 33.42129,-111.94128 33.42123,-111.94128 33.4212,-111.94127 33.42057,-111.94127 33.42052)",
,21,254,25,,,156.18458377400134,1,nan,46.67086,6,,"LINESTRING (-111.94119 33.42052,-111.94119 33.42057,-111.9412 33.4212,-111.9412 33.42123,-111.9412 33.42129,-111.94121 33.42133,-111.94122 33.42193)",
,22,257,30,,,499.12094211985186,1,nan,40.2335,6,,"LINESTRING (-111.93919 33.40889,-111.93914 33.40911,-111.93913 33.40917,-111.93906 33.41013,-111.93898 33.41025,-111.93885 33.41031,-111.93762 33.41034,-111.93645 33.41032,-111.93629 33.41029,-111.93617 33.41021,-111.93612 33.41008,-111.9361 33.40994,-111.93605 33.4095)",
,23,30,257,,,519.5478553783973,1,nan,40.2335,6,,"LINESTRING (-111.93597 33.40951,-111.93603 33.40995,-111.93604 33.41009,-111.93611 33.41025,-111.93625 33.41035,-111.93645 33.41038,-111.93762 33.4104,-111.93887 33.41038,-111.93904 33.4103,-111.93913 33.41015,-111.93921 33.40918,-111.93922 33.40912,-111.93926 33.40891)",
,24,31,32,,,335.98112359642704,1,nan,46.67086,6,,"LINESTRING (-111.93013 33.41041,-111.9297 33.41041,-111.92651 33.41043)",
,25,32,31,,,335.9808331343054,1,nan,46.67086,6,,"LINESTRING (-111.92651 33.41049,-111.9297 33.41048,-111.93013 33.41048)",
,26,233,33,,,91.20251867200051,1,nan,46.67086,6,,"LINESTRING (-111.92423 33.41188,-111.9238 33.41187,-111.92367 33.41187,-111.92325 33.41186)",
,27,33,233,,,91.20305382365173,1,nan,46.67086,6,,"LINESTRING (-111.92325 33.41192,-111.92367 33.41193,-111.9238 33.41193,-111.92423 33.41194)",
,28,34,35,,,126.44562278784612,1,nan,46.67086,6,,"LINESTRING (-111.9423 33.41362,-111.94231 33.41426,-111.94232 33.41448,-111.94234 33.41465,-111.94235 33.4147,-111.94239 33.41474)",
,29,35,34,,,122.62678288237272,1,nan,46.67086,6,,"LINESTRING (-111.94245 33.41471,-111.94242 33.41467,-111.94241 33.41464,-111.9424 33.41447,-111.94239 33.41426,-111.94238 33.41361)",
,30,35,36,,,161.2062479959784,1,nan,46.67086,6,,"LINESTRING (-111.94238 33.41474,-111.9424 33.41478,-111.94241 33.41483,-111.94241 33.41573,-111.94241 33.41579,-111.94241 33.41598,-111.94241 33.41601,-111.94242 33.41616,-111.94242 33.41619)",
,31,36,35,,,163.75984837048296,1,nan,46.67086,6,,"LINESTRING (-111.94249 33.41619,-111.94249 33.41616,-111.94249 33.41601,-111.94249 33.41598,-111.94249 33.41579,-111.94249 33.41573,-111.94248 33.41482,-111.94248 33.41476,-111.94245 33.41472)",
,32,36,37,,,158.3378516175074,1,nan,46.67086,6,,"LINESTRING (-111.94242 33.41619,-111.94241 33.4169,-111.94241 33.41701,-111.94241 33.41762)",
,33,37,36,,,158.28028640010518,1,nan,46.67086,6,,"LINESTRING (-111.94249 33.41762,-111.94249 33.41701,-111.94249 33.4169,-111.94249 33.41619)",
,34,37,38,,,157.8431134636866,1,nan,46.67086,6,,"LINESTRING (-111.94241 33.41762,-111.94241 33.4177,-111.94241 33.41832,-111.94242 33.4184,-111.94242 33.41894,-111.94241 33.41897,-111.9424 33.419,-111.94236 33.41903)",
,35,38,37,,,162.52975625708052,1,nan,46.67086,6,,"LINESTRING (-111.94242 33.41907,-111.94246 33.41903,-111.94248 33.41899,-111.9425 33.41894,-111.94249 33.4184,-111.94249 33.41832,-111.94249 33.4177,-111.94249 33.41762)",
,36,38,255,,,155.72813002058922,1,nan,46.67086,6,,"LINESTRING (-111.94236 33.41903,-111.94233 33.41908,-111.94232 33.41913,-111.94233 33.41961,-111.94233 33.41973,-111.94234 33.42043)",
,37,255,38,,,152.27575826347427,1,nan,46.67086,6,,"LINESTRING (-111.94241 33.42043,-111.94241 33.41973,-111.9424 33.41961,-111.9424 33.41914,-111.9424 33.4191,-111.94243 33.41906)",
,38,229,258,,,48.020051754299686,1,nan,46.67086,6,,"LINESTRING (-111.93118 33.40933,-111.93118 33.4089)",
,39,258,229,,,48.020051754299686,1,nan,46.67086,6,,"LINESTRING (-111.9311 33.4089,-111.93111 33.40933)",
,40,14,259,,,26.610286361781217,1,nan,46.67086,6,,"LINESTRING (-111.94431 33.41393,-111.9446 33.41394)",
,41,259,14,,,26.610286361781217,1,nan,46.67086,6,,"LINESTRING (-111.9446 33.41387,-111.94431 33.41387)",
,42,47,48,,,164.64227381420247,1,nan,46.67086,6,,"LINESTRING (-111.93973 33.41188,-111.93914 33.41189,-111.93796 33.41191)",
,43,48,47,,,164.64115436071387,1,nan,46.67086,6,,"LINESTRING (-111.93796 33.41198,-111.93914 33.41195,-111.93973 33.41194)",
,44,48,49,,,129.2315613689753,1,nan,46.67086,6,,"LINESTRING (-111.93796 33.41191,-111.93657 33.41193)",
,45,49,48,,,129.2315613689753,1,nan,46.67086,6,,"LINESTRING (-111.93657 33.41199,-111.93796 33.41198)",
,46,49,50,,,152.7683988636503,1,nan,46.67086,6,,"LINESTRING (-111.93657 33.41193,-111.93568 33.41193,-111.93503 33.41195,-111.93493 33.41195)",
,47,50,49,,,152.72362838615743,1,nan,46.67086,6,,"LINESTRING (-111.93493 33.41201,-111.93503 33.41201,-111.93568 33.412,-111.93657 33.41199)",
,48,50,51,,,394.7071679874742,1,nan,46.67086,6,,"LINESTRING (-111.93493 33.41195,-111.93483 33.41195,-111.93417 33.41196,-111.93169 33.412,-111.93068 33.41202)",
,49,51,50,,,394.7256684803116,1,nan,46.67086,6,,"LINESTRING (-111.93069 33.41208,-111.93169 33.41206,-111.93417 33.41202,-111.93483 33.41201,-111.93493 33.41201)",
,50,53,179,,,62.93596195428714,1,nan,46.67086,6,,"LINESTRING (-111.921 33.41288,-111.92099 33.41243,-111.92099 33.41231)",
,51,179,53,,,62.93510526763565,1,nan,46.67086,6,,"LINESTRING (-111.92091 33.41231,-111.92091 33.41243,-111.92093 33.41288)",
,52,179,178,,,69.12874534373522,1,nan,46.67086,6,,"LINESTRING (-111.92099 33.41231,-111.92098 33.41169)",
,53,178,179,,,69.12874534373522,1,nan,46.67086,6,,"LINESTRING (-111.9209 33.41169,-111.92091 33.41231)",
,54,178,54,,,37.50678787319649,1,nan,46.67086,6,,"LINESTRING (-111.92098 33.41169,-111.92098 33.41135)",
,55,54,178,,,37.50678787319649,1,nan,46.67086,6,,"LINESTRING (-111.92091 33.41135,-111.9209 33.41169)",
,56,15,260,,,27.019954096391483,1,nan,46.67086,6,,"LINESTRING (-111.94431 33.41321,-111.9446 33.41321)",
,57,260,15,,,27.019954096391483,1,nan,46.67086,6,,"LINESTRING (-111.9446 33.41315,-111.94431 33.41315)",
,58,261,30,,,67.6383607265048,1,nan,40.2335,6,,"LINESTRING (-111.93593 33.4089,-111.93593 33.40902,-111.93593 33.40909,-111.93597 33.40951)",
,59,30,261,,,67.03334445093405,1,nan,40.2335,6,,"LINESTRING (-111.93605 33.4095,-111.93601 33.40909,-111.93601 33.40902,-111.93601 33.4089)",
,60,55,56,,,77.33432695250386,1,nan,46.67086,6,,"LINESTRING (-111.92842 33.40974,-111.92842 33.40939,-111.92841 33.40905)",
,61,56,55,,,77.33377362736067,1,nan,46.67086,6,,"LINESTRING (-111.92834 33.40905,-111.92834 33.40939,-111.92835 33.40975)",
,62,304,100,,,168.4025797747728,2,nan,62.76426,3,,"LINESTRING (-111.93959 33.41597,-111.93954 33.4159,-111.9394 33.41573,-111.93924 33.41555,-111.93893 33.4153,-111.93882 33.41521,-111.93867 33.41511,-111.9383 33.41493)",
,63,100,58,,,92.4052502711991,2,nan,62.76426,3,,"LINESTRING (-111.9383 33.41493,-111.9381 33.41484,-111.93782 33.41475,-111.93758 33.41469,-111.93737 33.41465)",
,66,309,61,,,65.11330902240216,1,nan,40.2335,6,,"LINESTRING (-111.94008 33.42649,-111.94078 33.42649)",
,67,61,309,,,65.11330902240216,1,nan,40.2335,6,,"LINESTRING (-111.94078 33.42643,-111.94008 33.42643)",
,68,315,302,,,159.19062068738555,3,nan,48.2802,3,,"LINESTRING (-111.94008 33.42193,-111.94009 33.42178,-111.94008 33.42142,-111.94007 33.42126,-111.94006 33.42092,-111.94005 33.42057,-111.94005 33.42049)",
,69,7,262,,,32.91188533364279,1,nan,46.67086,6,,"LINESTRING (-111.94425 33.41943,-111.9446 33.41943)",
,70,262,7,,,32.91188533364279,1,nan,46.67086,6,,"LINESTRING (-111.9446 33.41937,-111.94425 33.41937)",
,71,301,26,,,112.38962921080957,1,nan,46.67086,6,,"LINESTRING (-111.94003 33.41909,-111.94011 33.41909,-111.94031 33.41909,-111.94046 33.41908,-111.94049 33.41908,-111.9406 33.41908,-111.94124 33.41908)",
,72,26,301,,,112.52508797635502,1,nan,46.67086,6,,"LINESTRING (-111.94124 33.41902,-111.9406 33.41902,-111.94049 33.41902,-111.94046 33.41902,-111.94031 33.41902,-111.94011 33.41902,-111.94003 33.41902)",
,73,26,38,,,107.60952239517302,1,nan,46.67086,6,,"LINESTRING (-111.94124 33.41908,-111.94178 33.41908,-111.94184 33.41908,-111.94239 33.41908)",
,74,38,26,,,107.53350989180828,1,nan,46.67086,6,,"LINESTRING (-111.94239 33.41902,-111.94184 33.41902,-111.94178 33.41902,-111.94124 33.41902)",
,75,38,8,,,173.95550141397777,1,nan,46.67086,6,,"LINESTRING (-111.9424 33.41908,-111.94325 33.41907,-111.94331 33.41907,-111.94338 33.41906,-111.94344 33.41904,-111.94349 33.41903,-111.94358 33.419,-111.94364 33.41898,-111.94367 33.41897,-111.94369 33.41897,-111.94376 33.41896,-111.94382 33.41895,-111.94388 33.41895,-111.94425 33.41895)",
,76,8,38,,,173.98240337527682,1,nan,46.67086,6,,"LINESTRING (-111.94424 33.41889,-111.94388 33.41889,-111.94381 33.41889,-111.94375 33.4189,-111.94368 33.41891,-111.94365 33.41891,-111.94361 33.41892,-111.94355 33.41894,-111.94346 33.41897,-111.94342 33.41898,-111.94336 33.419,-111.9433 33.419,-111.94325 33.41901,-111.94239 33.41902)",
,77,108,16,,,34.66362863636249,1,nan,46.67086,6,,"LINESTRING (-111.94393 33.41105,-111.9443 33.41105)",
,78,16,108,,,34.66362863636249,1,nan,46.67086,6,,"LINESTRING (-111.9443 33.41099,-111.94393 33.41099)",
,79,16,263,,,27.671004075132913,1,nan,46.67086,6,,"LINESTRING (-111.9443 33.41105,-111.9446 33.41105)",
,80,263,16,,,27.671004075132913,1,nan,46.67086,6,,"LINESTRING (-111.9446 33.41099,-111.9443 33.41099)",
,81,70,34,,,227.53983235959024,1,nan,46.67086,6,,"LINESTRING (-111.93989 33.41366,-111.94046 33.41366,-111.9413 33.41365,-111.94217 33.41365,-111.94234 33.41365)",
,82,34,70,,,227.53780139953096,1,nan,46.67086,6,,"LINESTRING (-111.94234 33.41358,-111.94217 33.41358,-111.9413 33.41359,-111.94046 33.41359,-111.93989 33.4136)",
,83,34,72,,,27.322423170724868,1,nan,46.67086,6,,"LINESTRING (-111.94234 33.41365,-111.94263 33.41364)",
,84,72,34,,,27.322423170724868,1,nan,46.67086,6,,"LINESTRING (-111.94263 33.41358,-111.94234 33.41358)",
,85,264,73,,,17.12901218209287,1,nan,46.67086,6,,"LINESTRING (-111.92648 33.4089,-111.92648 33.40905)",
,86,73,264,,,17.12901218209287,1,nan,46.67086,6,,"LINESTRING (-111.92656 33.40905,-111.92656 33.4089)",
,87,74,129,,,154.17375175657236,1,nan,46.67086,6,,"LINESTRING (-111.92203 33.41289,-111.92204 33.41162,-111.92213 33.41153)",
,88,129,74,,,159.32694904212494,1,nan,46.67086,6,,"LINESTRING (-111.92208 33.41149,-111.92196 33.4116,-111.92195 33.41289)",
,89,305,314,,,137.9409130566774,2,nan,56.3269,4,,"LINESTRING (-111.93815 33.4219,-111.93806 33.4219,-111.93676 33.4219,-111.93666 33.4219)",
,90,314,76,,,159.30970830264704,2,nan,56.3269,4,,"LINESTRING (-111.93666 33.4219,-111.93656 33.4219,-111.93585 33.4219,-111.93565 33.4219,-111.93526 33.4219,-111.93506 33.4219,-111.93497 33.42195)",
,91,158,310,,,42.86185729666287,1,nan,46.67086,7,,"LINESTRING (-111.9395 33.42741,-111.93972 33.42741,-111.93984 33.42742,-111.93988 33.42742,-111.93996 33.42742)",
,92,310,158,,,42.92719320722081,1,nan,46.67086,7,,"LINESTRING (-111.93996 33.42735,-111.93988 33.42735,-111.93984 33.42735,-111.93972 33.42735,-111.9395 33.42735)",
,93,3,265,,,27.95528206125986,1,nan,40.2335,6,,"LINESTRING (-111.9443 33.42321,-111.9446 33.42321)",
,94,265,3,,,27.95528206125986,1,nan,40.2335,6,,"LINESTRING (-111.9446 33.42315,-111.9443 33.42315)",
,95,266,30,,,239.9594675649471,1,nan,40.2335,6,,"LINESTRING (-111.93809 33.4089,-111.93806 33.40904,-111.938 33.40934,-111.93795 33.4094,-111.93785 33.40944,-111.93716 33.40942,-111.93601 33.40947)",
,96,30,266,,,249.73783116834554,1,nan,40.2335,6,,"LINESTRING (-111.93601 33.40954,-111.93716 33.40948,-111.93786 33.4095,-111.938 33.40946,-111.93807 33.40936,-111.93814 33.40905,-111.93816 33.4089)",
,97,30,190,,,69.39469385064382,1,nan,40.2335,6,,"LINESTRING (-111.93601 33.40947,-111.93549 33.40952,-111.93527 33.40955)",
,98,190,30,,,69.0301443836459,1,nan,40.2335,6,,"LINESTRING (-111.93528 33.40961,-111.9355 33.40958,-111.93602 33.40954)",
,99,228,229,,,250.41157568188345,1,nan,46.67086,6,,"LINESTRING (-111.93384 33.40928,-111.93331 33.40928,-111.93322 33.40929,-111.93293 33.40929,-111.93273 33.40929,-111.93166 33.4093,-111.93114 33.4093)",
,100,229,228,,,250.41148148191047,1,nan,46.67086,6,,"LINESTRING (-111.93114 33.40936,-111.93166 33.40936,-111.93273 33.40935,-111.93293 33.40935,-111.93322 33.40935,-111.93331 33.40935,-111.93384 33.40934)",
,101,229,80,,,95.72121713563357,1,nan,46.67086,6,,"LINESTRING (-111.93114 33.4093,-111.93071 33.4093,-111.93062 33.4093,-111.93059 33.40931,-111.93011 33.40931)",
,102,80,229,,,95.72092353464542,1,nan,46.67086,6,,"LINESTRING (-111.93012 33.40937,-111.93059 33.40937,-111.93062 33.40937,-111.93071 33.40937,-111.93114 33.40936)",
,103,81,82,,,80.60776688920751,1,nan,46.67086,6,,"LINESTRING (-111.93012 33.4097,-111.92968 33.40971,-111.92962 33.40971,-111.92925 33.40971)",
,104,82,81,,,80.60749961906981,1,nan,46.67086,6,,"LINESTRING (-111.92925 33.40977,-111.92962 33.40977,-111.92968 33.40977,-111.93012 33.40977)",
,105,82,55,,,80.60857528430412,1,nan,46.67086,6,,"LINESTRING (-111.92925 33.40971,-111.92877 33.40971,-111.92838 33.40971)",
,106,55,82,,,80.60653474883811,1,nan,46.67086,6,,"LINESTRING (-111.92838 33.40978,-111.92877 33.40977,-111.92925 33.40977)",
,107,184,78,,,138.3905091773136,1,nan,48.2802,5,,"LINESTRING (-111.93816 33.42546,-111.93803 33.42546,-111.93677 33.42547,-111.93667 33.42547)",
,108,78,184,,,138.3863118767463,1,nan,48.2802,5,,"LINESTRING (-111.93667 33.42553,-111.93677 33.42553,-111.93803 33.42553,-111.93816 33.42553)",
,109,220,62,,,167.21050088013345,1,nan,46.67086,5,,"LINESTRING (-111.92888 33.41804,-111.92887 33.41782,-111.92887 33.41764,-111.92893 33.41738,-111.92906 33.41709,-111.92928 33.4168,-111.92943 33.41667)",
,110,62,220,,,172.678199933638,1,nan,46.67086,5,,"LINESTRING (-111.92938 33.41662,-111.92922 33.41677,-111.92899 33.41706,-111.92886 33.41736,-111.92879 33.41764,-111.9288 33.41782,-111.92881 33.41805)",
,111,85,86,,,198.8056115471392,1,nan,46.67086,6,,"LINESTRING (-111.93707 33.4135,-111.93504 33.41352,-111.93493 33.41352)",
,112,86,85,,,198.803538790015,1,nan,46.67086,6,,"LINESTRING (-111.93493 33.41358,-111.93504 33.41358,-111.93707 33.41356)",
,113,31,81,,,78.64232096940121,1,nan,46.67086,6,,"LINESTRING (-111.93016 33.41044,-111.93015 33.40973)",
,114,81,31,,,78.64232096940121,1,nan,46.67086,6,,"LINESTRING (-111.93008 33.40974,-111.93009 33.41044)",
,115,81,80,,,43.68200985937197,1,nan,46.67086,6,,"LINESTRING (-111.93015 33.40973,-111.93015 33.40934)",
,116,80,81,,,43.68200985937197,1,nan,46.67086,6,,"LINESTRING (-111.93008 33.40934,-111.93008 33.40974)",
,117,80,267,,,48.90440826680621,1,nan,46.67086,6,,"LINESTRING (-111.93015 33.40934,-111.93015 33.40917,-111.93015 33.4089)",
,118,267,80,,,48.90289689935693,1,nan,46.67086,6,,"LINESTRING (-111.93008 33.4089,-111.93008 33.40917,-111.93008 33.40934)",
,119,20,268,,,411.9431449150313,1,nan,46.67086,7,,"LINESTRING (-111.92904 33.42431,-111.92908 33.4244,-111.9292 33.42466,-111.92922 33.42481,-111.92922 33.42489,-111.92922 33.42495,-111.92924 33.42671,-111.92925 33.42733,-111.92927 33.42798,-111.92927 33.428)",
,120,268,20,,,414.160372072225,1,nan,46.67086,7,,"LINESTRING (-111.92934 33.428,-111.92934 33.42798,-111.92933 33.42733,-111.92932 33.42671,-111.9293 33.42495,-111.9293 33.42489,-111.9293 33.4248,-111.92927 33.42464,-111.92915 33.42438,-111.92912 33.42429)",
,121,88,89,,,178.0765563570458,1,nan,46.67086,6,,"LINESTRING (-111.91944 33.41287,-111.91944 33.41126)",
,122,89,88,,,178.0765563570458,1,nan,46.67086,6,,"LINESTRING (-111.91936 33.41126,-111.91937 33.41287)",
,123,227,228,,,31.803512229141262,1,nan,46.67086,6,,"LINESTRING (-111.93392 33.40959,-111.93389 33.40956,-111.93388 33.40954,-111.93388 33.40931)",
,124,228,227,,,36.674677303678486,1,nan,46.67086,6,,"LINESTRING (-111.9338 33.40931,-111.93381 33.40955,-111.93383 33.4096,-111.93386 33.40963)",
,125,228,269,,,45.715861265391425,1,nan,46.67086,6,,"LINESTRING (-111.93388 33.40931,-111.93389 33.40892,-111.93389 33.4089)",
,126,269,228,,,45.717389210505786,1,nan,46.67086,6,,"LINESTRING (-111.93381 33.4089,-111.93381 33.40892,-111.9338 33.40931)",
,127,90,106,,,168.9997731523591,1,nan,46.67086,6,,"LINESTRING (-111.92035 33.41288,-111.92033 33.41135)",
,128,106,90,,,168.9997731523591,1,nan,46.67086,6,,"LINESTRING (-111.92025 33.41135,-111.92028 33.41288)",
,129,91,177,,,198.11849256612996,1,nan,46.67086,6,,"LINESTRING (-111.92263 33.41289,-111.92261 33.41117,-111.92261 33.41111)",
,130,177,91,,,198.0908879304791,1,nan,46.67086,6,,"LINESTRING (-111.92254 33.41111,-111.92254 33.41117,-111.92255 33.41289)",
,131,46,270,,,672.5221373221126,1,nan,48.2802,5,,"LINESTRING (-111.92625 33.42095,-111.92613 33.42092,-111.92426 33.42053,-111.92418 33.42052,-111.92393 33.42046,-111.92314 33.42029,-111.92284 33.42023,-111.92115 33.41987,-111.92064 33.41976,-111.92024 33.4197,-111.92015 33.41968,-111.92007 33.41968,-111.9192 33.41958)",
,132,270,46,,,671.7766853420245,1,nan,48.2802,5,,"LINESTRING (-111.9192 33.41964,-111.92006 33.41974,-111.92014 33.41975,-111.92022 33.41976,-111.92063 33.41983,-111.92113 33.41993,-111.92283 33.42029,-111.92312 33.42035,-111.92392 33.42052,-111.92416 33.42058,-111.92424 33.42059,-111.92611 33.42098,-111.92623 33.42101)",
,133,82,271,,,93.1286149116641,1,nan,46.67086,6,,"LINESTRING (-111.92929 33.40974,-111.92929 33.4089)",
,134,271,82,,,93.1286149116641,1,nan,46.67086,6,,"LINESTRING (-111.92921 33.4089,-111.92921 33.40974)",
,135,223,224,,,141.63573146974284,1,nan,24.1401,6,,"LINESTRING (-111.93669 33.41748,-111.93669 33.41738,-111.93667 33.41641,-111.93667 33.41628,-111.93667 33.41621)",
,136,224,223,,,141.65452597213684,1,nan,24.1401,6,,"LINESTRING (-111.93659 33.41621,-111.93659 33.41628,-111.93659 33.41641,-111.93662 33.41739,-111.93662 33.41748)",
,137,224,318,,,161.9953008788946,1,nan,24.1401,6,,"LINESTRING (-111.93667 33.41621,-111.93666 33.41613,-111.93666 33.41595,-111.93665 33.41542,-111.93665 33.41515,-111.93665 33.41508,-111.93665 33.41492,-111.93665 33.41481,-111.93665 33.41474)",
,138,318,224,,,162.25078278239195,1,nan,24.1401,6,,"LINESTRING (-111.93657 33.41474,-111.93657 33.41481,-111.93657 33.41492,-111.93657 33.41508,-111.93657 33.41515,-111.93658 33.41542,-111.93659 33.41595,-111.93659 33.41613,-111.93659 33.41621)",
,139,85,104,,,110.42036757362519,1,nan,46.67086,6,,"LINESTRING (-111.93703 33.41353,-111.93704 33.41403,-111.93706 33.41453)",
,140,104,85,,,110.19706208255623,1,nan,46.67086,6,,"LINESTRING (-111.93713 33.41452,-111.93711 33.41403,-111.93711 33.41353)",
,141,10,272,,,33.37773444984597,1,nan,46.67086,6,,"LINESTRING (-111.94424 33.41685,-111.94433 33.41685,-111.9446 33.41685)",
,142,272,10,,,33.37819872409679,1,nan,46.67086,6,,"LINESTRING (-111.9446 33.41679,-111.94433 33.41679,-111.94424 33.41679)",
,143,43,93,,,282.35459026673675,1,nan,46.67086,6,,"LINESTRING (-111.9263 33.41285,-111.92614 33.41285,-111.92612 33.41285,-111.92534 33.41285,-111.92517 33.41285,-111.92397 33.41286,-111.92386 33.41286,-111.92326 33.41286)",
,144,93,43,,,282.3021181123587,1,nan,46.67086,6,,"LINESTRING (-111.92326 33.41293,-111.92386 33.41292,-111.92397 33.41292,-111.92517 33.41291,-111.92534 33.41291,-111.92612 33.41291,-111.92614 33.41291,-111.9263 33.41291)",
,145,93,91,,,62.263089980504674,1,nan,46.67086,6,,"LINESTRING (-111.92326 33.41286,-111.92287 33.41286,-111.92259 33.41286)",
,146,91,93,,,62.21691426890541,1,nan,46.67086,6,,"LINESTRING (-111.92259 33.41293,-111.92287 33.41293,-111.92326 33.41293)",
,147,91,74,,,55.87066962134014,1,nan,46.67086,6,,"LINESTRING (-111.92259 33.41286,-111.92207 33.41286,-111.92199 33.41286)",
,148,74,91,,,55.870649408380565,1,nan,46.67086,6,,"LINESTRING (-111.92199 33.41293,-111.92207 33.41293,-111.92259 33.41293)",
,149,74,238,,,84.18423774458088,1,nan,46.67086,6,,"LINESTRING (-111.92199 33.41286,-111.92182 33.41286,-111.92153 33.41286,-111.92109 33.41285)",
,150,238,74,,,84.34923501946619,1,nan,46.67086,6,,"LINESTRING (-111.92108 33.41291,-111.92153 33.41292,-111.92182 33.41293,-111.92199 33.41293)",
,151,238,53,,,11.08620881228384,1,nan,46.67086,6,,"LINESTRING (-111.92109 33.41285,-111.92097 33.41285)",
,152,53,238,,,11.08620881228384,1,nan,46.67086,6,,"LINESTRING (-111.92096 33.41291,-111.92108 33.41291)",
,153,53,52,,,49.951406517429795,1,nan,46.67086,6,,"LINESTRING (-111.92096 33.41285,-111.92043 33.41285)",
,154,52,53,,,49.951406517429795,1,nan,46.67086,6,,"LINESTRING (-111.92043 33.41291,-111.92097 33.41291)",
,155,52,90,,,10.499749043542652,1,nan,46.67086,6,,"LINESTRING (-111.92043 33.41285,-111.92032 33.41285)",
,156,90,52,,,10.499749043542652,1,nan,46.67086,6,,"LINESTRING (-111.92031 33.41291,-111.92043 33.41291)",
