node_id,x_coord,y_coord,meso_link_id,lane_no,activity_type,is_boundary
89,-111.94427,33.4121,5,1,,0
90,-111.94427,33.41217,5,1,,0
91,-111.94427,33.41223,5,1,,0
92,-111.94427,33.41229,5,1,,0
93,-111.94427,33.41236,5,1,,0
94,-111.94427,33.41242,5,1,,0
95,-111.94427,33.41248,5,1,,0
96,-111.94427,33.41255,5,1,,0
97,-111.94427,33.41261,5,1,,0
98,-111.94427,33.41267,5,1,,0
99,-111.94427,33.41273,5,1,,0
100,-111.94427,33.4128,5,1,,0
101,-111.94427,33.41286,5,1,,0
102,-111.94427,33.41292,5,1,,0
103,-111.94427,33.41299,5,1,,0
104,-111.94427,33.41305,5,1,,0
105,-111.94427,33.41311,5,1,,0
106,-111.94434,33.41095,6,1,residential,0
107,-111.94434,33.41089,6,1,,0
108,-111.94434,33.41082,6,1,,0
109,-111.94434,33.41076,6,1,,0
110,-111.94434,33.4107,6,1,,0
111,-111.94434,33.41063,6,1,,0
112,-111.94434,33.41057,6,1,,0
113,-111.94434,33.41051,6,1,,0
114,-111.94434,33.41044,6,1,,0
115,-111.94433,33.41038,6,1,,0
116,-111.94433,33.41034,6,1,,0
117,-111.94426,33.41034,7,1,residential,0
118,-111.94426,33.4104,7,1,,0
119,-111.94426,33.41046,7,1,,0
120,-111.94426,33.41053,7,1,,0
121,-111.94426,33.41059,7,1,,0
122,-111.94426,33.41065,7,1,,0
123,-111.94426,33.41072,7,1,,0
124,-111.94426,33.41078,7,1,,0
125,-111.94426,33.41084,7,1,,0
126,-111.94426,33.4109,7,1,,0
127,-111.94426,33.41095,7,1,,0
128,-111.94433,33.41019,8,1,residential,0
129,-111.94433,33.41013,8,1,,0
130,-111.94433,33.41007,8,1,,0
131,-111.94433,33.41,8,1,,0
132,-111.94433,33.40994,8,1,,0
133,-111.94433,33.40988,8,1,,0
134,-111.94433,33.40981,8,1,,0
135,-111.94433,33.40975,8,1,,0
136,-111.94433,33.40969,8,1,,0
137,-111.94433,33.40962,8,1,,0
138,-111.94433,33.40959,8,1,,0
139,-111.94426,33.40959,9,1,residential,0
140,-111.94426,33.40965,9,1,,0
141,-111.94426,33.40972,9,1,,0
142,-111.94426,33.40978,9,1,,0
143,-111.94426,33.40984,9,1,,0
144,-111.94426,33.4099,9,1,,0
145,-111.94426,33.40997,9,1,,0
146,-111.94426,33.41003,9,1,,0
147,-111.94426,33.41009,9,1,,0
148,-111.94426,33.41016,9,1,,0
149,-111.94426,33.41019,9,1,,0
150,-111.94433,33.40944,10,1,residential,0
151,-111.94433,33.40938,10,1,,0
152,-111.94433,33.40932,10,1,,0
153,-111.94433,33.40925,10,1,,0
154,-111.94433,33.40919,10,1,,0
155,-111.94433,33.40913,10,1,,0
156,-111.94433,33.40907,10,1,,0
157,-111.94433,33.409,10,1,,0
158,-111.94433,33.40894,10,1,,0
159,-111.94433,33.4089,10,1,,0
160,-111.94426,33.4089,11,1,residential,1
161,-111.94426,33.40896,11,1,,0
162,-111.94426,33.40903,11,1,,0
163,-111.94426,33.40909,11,1,,0
164,-111.94426,33.40915,11,1,,0
165,-111.94426,33.40922,11,1,,0
166,-111.94426,33.40928,11,1,,0
167,-111.94426,33.40934,11,1,,0
168,-111.94426,33.40941,11,1,,0
169,-111.94426,33.40944,11,1,,0
170,-111.93037,33.42319,12,1,tertiary,0
171,-111.93033,33.42324,12,1,,0
172,-111.93029,33.4233,12,1,,0
173,-111.93025,33.42335,12,1,,0
174,-111.93021,33.42341,12,1,,0
175,-111.93018,33.42346,12,1,,0
176,-111.93014,33.42351,12,1,,0
177,-111.9301,33.42357,12,1,,0
178,-111.93006,33.42362,12,1,,0
179,-111.93002,33.42368,12,1,,0
180,-111.92998,33.42373,12,1,,0
181,-111.92994,33.42378,12,1,,0
182,-111.9299,33.42384,12,1,,0
183,-111.92986,33.42389,12,1,,0
184,-111.92982,33.42395,12,1,,0
185,-111.92978,33.424,12,1,,0
186,-111.92975,33.42404,12,1,,0
187,-111.92978,33.4241,13,1,residential,0
188,-111.92982,33.42405,13,1,,0
189,-111.92986,33.424,13,1,,0
190,-111.9299,33.42394,13,1,,0
191,-111.92994,33.42389,13,1,,0
192,-111.92998,33.42383,13,1,,0
193,-111.93002,33.42378,13,1,,0
194,-111.93006,33.42373,13,1,,0
195,-111.9301,33.42367,13,1,,0
196,-111.93014,33.42362,13,1,,0
197,-111.93018,33.42357,13,1,,0
198,-111.93022,33.42351,13,1,,0
199,-111.93026,33.42346,13,1,,0
200,-111.9303,33.42341,13,1,,0
201,-111.93034,33.42335,13,1,,0
202,-111.93038,33.4233,13,1,,0
203,-111.93042,33.42324,13,1,,0
204,-111.93045,33.4232,13,1,,0
205,-111.92959,33.4241,14,1,residential,0
206,-111.92952,33.42412,14,1,,0
207,-111.92945,33.42414,14,1,,0
208,-111.92938,33.42417,14,1,,0
209,-111.92931,33.42419,14,1,,0
210,-111.92924,33.42421,14,1,,0
211,-111.92915,33.42424,14,1,,0
212,-111.92917,33.4243,15,1,residential,0
213,-111.92924,33.42428,15,1,,0
214,-111.92931,33.42426,15,1,,0
215,-111.92938,33.42424,15,1,,0
216,-111.92945,33.42421,15,1,,0
217,-111.92952,33.42419,15,1,,0
218,-111.92962,33.42416,15,1,,0
219,-111.94118,33.42431,16,1,residential,0
220,-111.9411,33.42431,16,1,,0
221,-111.94103,33.42431,16,1,,0
222,-111.94095,33.42431,16,1,,0
223,-111.94088,33.42431,16,1,,0
224,-111.9408,33.42431,16,1,,0
225,-111.94073,33.42431,16,1,,0
226,-111.94065,33.42431,16,1,,0
227,-111.94058,33.42431,16,1,,0
228,-111.9405,33.42431,16,1,,0
229,-111.94043,33.42431,16,1,,0
230,-111.94035,33.42431,16,1,,0
231,-111.94028,33.42431,16,1,,0
232,-111.94016,33.42431,16,1,,0
233,-111.94016,33.42437,17,1,residential,0
234,-111.94024,33.42437,17,1,,0
235,-111.94032,33.42437,17,1,,0
236,-111.94039,33.42437,17,1,,0
237,-111.94047,33.42437,17,1,,0
238,-111.94054,33.42437,17,1,,0
239,-111.94062,33.42437,17,1,,0
240,-111.94069,33.42437,17,1,,0
241,-111.94077,33.42437,17,1,,0
242,-111.94084,33.42437,17,1,,0
243,-111.94092,33.42437,17,1,,0
244,-111.94099,33.42437,17,1,,0
245,-111.94107,33.42437,17,1,,0
246,-111.94118,33.42437,17,1,,0
247,-111.93658,33.42433,18,1,residential,0
248,-111.9365,33.42433,18,1,,0
249,-111.93643,33.42433,18,1,,0
250,-111.93635,33.42432,18,1,,0
251,-111.93628,33.42432,18,1,,0
252,-111.9362,33.42432,18,1,,0
253,-111.93613,33.42432,18,1,,0
254,-111.93605,33.42432,18,1,,0
255,-111.93598,33.42432,18,1,,0
256,-111.9359,33.42432,18,1,,0
257,-111.93583,33.42432,18,1,,0
258,-111.93575,33.42432,18,1,,0
259,-111.93568,33.42431,18,1,,0
260,-111.9356,33.42431,18,1,,0
261,-111.93553,33.42431,18,1,,0
262,-111.93545,33.42431,18,1,,0
263,-111.93538,33.42431,18,1,,0
264,-111.9353,33.42431,18,1,,0
265,-111.93522,33.42431,18,1,,0
266,-111.93515,33.42431,18,1,,0
267,-111.93507,33.4243,18,1,,0
268,-111.93507,33.42437,19,1,tertiary,0
269,-111.93514,33.42437,19,1,,0
270,-111.93522,33.42437,19,1,,0
271,-111.93529,33.42437,19,1,,0
272,-111.93537,33.42437,19,1,,0
273,-111.93544,33.42437,19,1,,0
274,-111.93552,33.42437,19,1,,0
275,-111.93559,33.42438,19,1,,0
276,-111.93567,33.42438,19,1,,0
277,-111.93574,33.42438,19,1,,0
278,-111.93582,33.42438,19,1,,0
279,-111.93589,33.42438,19,1,,0
280,-111.93597,33.42438,19,1,,0
281,-111.93604,33.42438,19,1,,0
282,-111.93612,33.42438,19,1,,0
283,-111.9362,33.42439,19,1,,0
284,-111.93627,33.42439,19,1,,0
285,-111.93635,33.42439,19,1,,0
286,-111.93642,33.42439,19,1,,0
287,-111.9365,33.42439,19,1,,0
288,-111.93658,33.42439,19,1,,0
289,-111.9413,33.42186,20,1,primary,0
290,-111.94129,33.42179,20,1,,0
291,-111.94129,33.42173,20,1,,0
292,-111.94129,33.42167,20,1,,0
293,-111.94129,33.42161,20,1,,0
294,-111.94129,33.42154,20,1,,0
295,-111.94129,33.42148,20,1,,0
296,-111.94129,33.42142,20,1,,0
297,-111.94129,33.42135,20,1,,0
298,-111.94128,33.42129,20,1,,0
299,-111.94128,33.42123,20,1,,0
300,-111.94128,33.42116,20,1,,0
301,-111.94128,33.4211,20,1,,0
302,-111.94128,33.42104,20,1,,0
303,-111.94128,33.42097,20,1,,0
304,-111.94128,33.42091,20,1,,0
305,-111.94127,33.42085,20,1,,0
306,-111.94127,33.42078,20,1,,0
307,-111.94127,33.42072,20,1,,0
308,-111.94127,33.42066,20,1,,0
309,-111.94127,33.42059,20,1,,0
310,-111.94119,33.42059,21,1,residential,0
311,-111.94119,33.42066,21,1,,0
312,-111.9412,33.42072,21,1,,0
313,-111.9412,33.42078,21,1,,0
314,-111.9412,33.42085,21,1,,0
315,-111.9412,33.42091,21,1,,0
316,-111.9412,33.42097,21,1,,0
317,-111.9412,33.42104,21,1,,0
318,-111.9412,33.4211,21,1,,0
319,-111.94121,33.42116,21,1,,0
320,-111.94121,33.42123,21,1,,0
321,-111.94121,33.42129,21,1,,0
322,-111.94121,33.42135,21,1,,0
323,-111.94121,33.42142,21,1,,0
324,-111.94121,33.42148,21,1,,0
325,-111.94121,33.42154,21,1,,0
326,-111.94122,33.4216,21,1,,0
327,-111.94122,33.42167,21,1,,0
328,-111.94122,33.42173,21,1,,0
329,-111.94122,33.42179,21,1,,0
330,-111.94122,33.42186,21,1,,0
331,-111.93919,33.4089,22,1,residential,1
332,-111.93912,33.40891,22,1,,0
333,-111.93904,33.40893,22,1,,0
334,-111.93897,33.40894,22,1,,0
335,-111.9389,33.40896,22,1,,0
336,-111.93882,33.40897,22,1,,0
337,-111.93875,33.40899,22,1,,0
338,-111.93868,33.40901,22,1,,0
339,-111.93861,33.40902,22,1,,0
340,-111.93853,33.40904,22,1,,0
341,-111.93846,33.40905,22,1,,0
342,-111.93839,33.40907,22,1,,0
343,-111.93831,33.40908,22,1,,0
344,-111.93824,33.4091,22,1,,0
345,-111.93817,33.40912,22,1,,0
346,-111.9381,33.40913,22,1,,0
347,-111.93802,33.40915,22,1,,0
348,-111.93795,33.40916,22,1,,0
349,-111.93788,33.40918,22,1,,0
350,-111.9378,33.4092,22,1,,0
351,-111.93773,33.40921,22,1,,0
352,-111.93766,33.40923,22,1,,0
353,-111.93759,33.40924,22,1,,0
354,-111.93751,33.40926,22,1,,0
355,-111.93744,33.40927,22,1,,0
356,-111.93737,33.40929,22,1,,0
357,-111.93729,33.40931,22,1,,0
358,-111.93722,33.40932,22,1,,0
359,-111.93715,33.40934,22,1,,0
360,-111.93708,33.40935,22,1,,0
361,-111.937,33.40937,22,1,,0
362,-111.93693,33.40939,22,1,,0
363,-111.93686,33.4094,22,1,,0
364,-111.93678,33.40942,22,1,,0
365,-111.93671,33.40943,22,1,,0
366,-111.93664,33.40945,22,1,,0
367,-111.93657,33.40946,22,1,,0
368,-111.93649,33.40948,22,1,,0
369,-111.93642,33.4095,22,1,,0
370,-111.93635,33.40951,22,1,,0
371,-111.93627,33.40953,22,1,,0
372,-111.9362,33.40954,22,1,,0
373,-111.93613,33.40956,22,1,,0
374,-111.93606,33.40957,22,1,,0
375,-111.93598,33.40958,23,1,residential,0
376,-111.93606,33.40957,23,1,,0
377,-111.93613,33.40955,23,1,,0
378,-111.9362,33.40954,23,1,,0
379,-111.93628,33.40952,23,1,,0
380,-111.93635,33.40951,23,1,,0
381,-111.93642,33.40949,23,1,,0
382,-111.93649,33.40948,23,1,,0
383,-111.93657,33.40946,23,1,,0
384,-111.93664,33.40945,23,1,,0
385,-111.93671,33.40943,23,1,,0
386,-111.93679,33.40942,23,1,,0
387,-111.93686,33.4094,23,1,,0
388,-111.93693,33.40939,23,1,,0
389,-111.93701,33.40937,23,1,,0
390,-111.93708,33.40936,23,1,,0
391,-111.93715,33.40934,23,1,,0
392,-111.93723,33.40933,23,1,,0
393,-111.9373,33.40931,23,1,,0
394,-111.93737,33.4093,23,1,,0
395,-111.93745,33.40928,23,1,,0
396,-111.93752,33.40927,23,1,,0
397,-111.93759,33.40925,23,1,,0
398,-111.93766,33.40924,23,1,,0
399,-111.93774,33.40922,23,1,,0
400,-111.93781,33.40921,23,1,,0
401,-111.93788,33.40919,23,1,,0
402,-111.93796,33.40917,23,1,,0
403,-111.93803,33.40916,23,1,,0
404,-111.9381,33.40914,23,1,,0
405,-111.93818,33.40913,23,1,,0
406,-111.93825,33.40911,23,1,,0
407,-111.93832,33.4091,23,1,,0
408,-111.9384,33.40908,23,1,,0
409,-111.93847,33.40907,23,1,,0
410,-111.93854,33.40905,23,1,,0
411,-111.93862,33.40904,23,1,,0
412,-111.93869,33.40902,23,1,,0
413,-111.93876,33.40901,23,1,,0
414,-111.93883,33.40899,23,1,,0
415,-111.93891,33.40898,23,1,,0
416,-111.93898,33.40896,23,1,,0
417,-111.93905,33.40895,23,1,,0
418,-111.93913,33.40893,23,1,,0
419,-111.9392,33.40892,23,1,,0
420,-111.93926,33.40891,23,1,,0
421,-111.93004,33.41041,24,1,residential,0
422,-111.92996,33.41041,24,1,,0
423,-111.92989,33.41041,24,1,,0
424,-111.92981,33.41041,24,1,,0
425,-111.92974,33.41041,24,1,,0
426,-111.92966,33.41041,24,1,,0
427,-111.92959,33.41041,24,1,,0
428,-111.92951,33.41042,24,1,,0
429,-111.92944,33.41042,24,1,,0
430,-111.92936,33.41042,24,1,,0
431,-111.92929,33.41042,24,1,,0
432,-111.92921,33.41042,24,1,,0
433,-111.92914,33.41042,24,1,,0
434,-111.92906,33.41042,24,1,,0
435,-111.92899,33.41042,24,1,,0
436,-111.92891,33.41042,24,1,,0
437,-111.92883,33.41042,24,1,,0
438,-111.92876,33.41042,24,1,,0
439,-111.92868,33.41042,24,1,,0
440,-111.92861,33.41042,24,1,,0
441,-111.92853,33.41042,24,1,,0
442,-111.92846,33.41042,24,1,,0
443,-111.92838,33.41042,24,1,,0
444,-111.92831,33.41042,24,1,,0
445,-111.92823,33.41042,24,1,,0
446,-111.92816,33.41042,24,1,,0
447,-111.92808,33.41042,24,1,,0
448,-111.92801,33.41042,24,1,,0
449,-111.92793,33.41042,24,1,,0
450,-111.92786,33.41042,24,1,,0
451,-111.92778,33.41042,24,1,,0
452,-111.92771,33.41042,24,1,,0
453,-111.92763,33.41042,24,1,,0
454,-111.92755,33.41042,24,1,,0
455,-111.92748,33.41042,24,1,,0
456,-111.9274,33.41042,24,1,,0
457,-111.92733,33.41042,24,1,,0
458,-111.92725,33.41042,24,1,,0
459,-111.92718,33.41042,24,1,,0
460,-111.9271,33.41042,24,1,,0
461,-111.92703,33.41043,24,1,,0
462,-111.92695,33.41043,24,1,,0
463,-111.92688,33.41043,24,1,,0
464,-111.9268,33.41043,24,1,,0
465,-111.92673,33.41043,24,1,,0
466,-111.92665,33.41043,24,1,,0
467,-111.92658,33.41043,24,1,,0
468,-111.92651,33.41043,24,1,,0
469,-111.92651,33.41049,25,1,residential,1
470,-111.92659,33.41049,25,1,,0
471,-111.92666,33.41049,25,1,,0
472,-111.92674,33.41049,25,1,,0
473,-111.92681,33.41049,25,1,,0
474,-111.92689,33.41049,25,1,,0
475,-111.92696,33.41049,25,1,,0
476,-111.92704,33.41049,25,1,,0
477,-111.92712,33.41049,25,1,,0
478,-111.92719,33.41049,25,1,,0
479,-111.92727,33.41049,25,1,,0
480,-111.92734,33.41049,25,1,,0
481,-111.92742,33.41049,25,1,,0
482,-111.92749,33.41049,25,1,,0
483,-111.92757,33.41049,25,1,,0
484,-111.92764,33.41049,25,1,,0
485,-111.92772,33.41049,25,1,,0
486,-111.92779,33.41049,25,1,,0
487,-111.92787,33.41048,25,1,,0
488,-111.92794,33.41048,25,1,,0
489,-111.92802,33.41048,25,1,,0
490,-111.92809,33.41048,25,1,,0
491,-111.92817,33.41048,25,1,,0
492,-111.92824,33.41048,25,1,,0
493,-111.92832,33.41048,25,1,,0
494,-111.9284,33.41048,25,1,,0
495,-111.92847,33.41048,25,1,,0
496,-111.92855,33.41048,25,1,,0
497,-111.92862,33.41048,25,1,,0
498,-111.9287,33.41048,25,1,,0
499,-111.92877,33.41048,25,1,,0
500,-111.92885,33.41048,25,1,,0
501,-111.92892,33.41048,25,1,,0
502,-111.929,33.41048,25,1,,0
503,-111.92907,33.41048,25,1,,0
504,-111.92915,33.41048,25,1,,0
505,-111.92922,33.41048,25,1,,0
506,-111.9293,33.41048,25,1,,0
507,-111.92937,33.41048,25,1,,0
508,-111.92945,33.41048,25,1,,0
509,-111.92952,33.41048,25,1,,0
510,-111.9296,33.41048,25,1,,0
511,-111.92968,33.41048,25,1,,0
512,-111.92975,33.41048,25,1,,0
513,-111.92983,33.41048,25,1,,0
514,-111.9299,33.41048,25,1,,0
515,-111.92998,33.41048,25,1,,0
516,-111.93004,33.41048,25,1,,0
517,-111.92423,33.41188,26,1,residential,1
518,-111.92416,33.41188,26,1,,0
519,-111.92408,33.41188,26,1,,0
520,-111.92401,33.41188,26,1,,0
521,-111.92393,33.41187,26,1,,0
522,-111.92386,33.41187,26,1,,0
523,-111.92378,33.41187,26,1,,0
524,-111.92371,33.41187,26,1,,0
525,-111.92363,33.41187,26,1,,0
526,-111.92356,33.41187,26,1,,0
527,-111.92348,33.41186,26,1,,0
528,-111.9234,33.41186,26,1,,0
529,-111.92334,33.41186,26,1,,0
530,-111.92334,33.41192,27,1,residential,0
531,-111.92341,33.41193,27,1,,0
532,-111.92349,33.41193,27,1,,0
533,-111.92356,33.41193,27,1,,0
534,-111.92364,33.41193,27,1,,0
535,-111.92371,33.41193,27,1,,0
536,-111.92379,33.41193,27,1,,0
537,-111.92386,33.41194,27,1,,0
538,-111.92394,33.41194,27,1,,0
539,-111.92401,33.41194,27,1,,0
540,-111.92409,33.41194,27,1,,0
541,-111.92417,33.41194,27,1,,0
542,-111.92423,33.41194,27,1,,0
543,-111.9423,33.41369,28,1,residential,0
544,-111.94231,33.41375,28,1,,0
545,-111.94231,33.41381,28,1,,0
546,-111.94231,33.41388,28,1,,0
547,-111.94231,33.41394,28,1,,0
548,-111.94232,33.414,28,1,,0
549,-111.94232,33.41407,28,1,,0
550,-111.94232,33.41413,28,1,,0
551,-111.94233,33.41419,28,1,,0
552,-111.94233,33.41426,28,1,,0
553,-111.94233,33.41432,28,1,,0
554,-111.94233,33.41438,28,1,,0
555,-111.94234,33.41444,28,1,,0
556,-111.94234,33.41451,28,1,,0
557,-111.94234,33.41457,28,1,,0
558,-111.94234,33.41463,28,1,,0
559,-111.94235,33.41468,28,1,,0
560,-111.94241,33.41465,29,1,residential,0
561,-111.94241,33.41458,29,1,,0
562,-111.94241,33.41452,29,1,,0
563,-111.94241,33.41446,29,1,,0
564,-111.9424,33.4144,29,1,,0
565,-111.9424,33.41433,29,1,,0
566,-111.9424,33.41427,29,1,,0
567,-111.9424,33.41421,29,1,,0
568,-111.94239,33.41414,29,1,,0
569,-111.94239,33.41408,29,1,,0
570,-111.94239,33.41402,29,1,,0
571,-111.94239,33.41395,29,1,,0
572,-111.94239,33.41389,29,1,,0
573,-111.94238,33.41383,29,1,,0
574,-111.94238,33.41376,29,1,,0
575,-111.94238,33.41369,29,1,,0
576,-111.94241,33.41481,30,1,residential,0
577,-111.94241,33.41487,30,1,,0
578,-111.94241,33.41493,30,1,,0
579,-111.94241,33.415,30,1,,0
580,-111.94241,33.41506,30,1,,0
581,-111.94241,33.41512,30,1,,0
582,-111.94241,33.41519,30,1,,0
583,-111.94241,33.41525,30,1,,0
584,-111.94241,33.41531,30,1,,0
585,-111.94241,33.41538,30,1,,0
586,-111.94241,33.41544,30,1,,0
587,-111.94241,33.4155,30,1,,0
588,-111.94241,33.41557,30,1,,0
589,-111.94241,33.41563,30,1,,0
590,-111.94241,33.41569,30,1,,0
591,-111.94241,33.41576,30,1,,0
592,-111.94241,33.41582,30,1,,0
593,-111.94241,33.41588,30,1,,0
594,-111.94241,33.41595,30,1,,0
595,-111.94241,33.41601,30,1,,0
596,-111.94241,33.41607,30,1,,0
597,-111.94242,33.41612,30,1,,0
598,-111.94249,33.41612,31,1,residential,0
599,-111.94249,33.41606,31,1,,0
600,-111.94249,33.41599,31,1,,0
601,-111.94249,33.41593,31,1,,0
602,-111.94249,33.41587,31,1,,0
603,-111.94249,33.4158,31,1,,0
604,-111.94249,33.41574,31,1,,0
605,-111.94249,33.41568,31,1,,0
606,-111.94249,33.41561,31,1,,0
607,-111.94249,33.41555,31,1,,0
608,-111.94248,33.41549,31,1,,0
609,-111.94248,33.41542,31,1,,0
610,-111.94248,33.41536,31,1,,0
611,-111.94248,33.4153,31,1,,0
612,-111.94248,33.41523,31,1,,0
613,-111.94248,33.41517,31,1,,0
614,-111.94248,33.41511,31,1,,0
615,-111.94248,33.41504,31,1,,0
616,-111.94248,33.41498,31,1,,0
617,-111.94248,33.41492,31,1,,0
618,-111.94248,33.41486,31,1,,0
619,-111.94248,33.41479,31,1,,0
620,-111.94241,33.41626,32,1,residential,0
621,-111.94241,33.41633,32,1,,0
622,-111.94241,33.41639,32,1,,0
623,-111.94241,33.41645,32,1,,0
624,-111.94241,33.41651,32,1,,0
625,-111.94241,33.41658,32,1,,0
626,-111.94241,33.41664,32,1,,0
627,-111.94241,33.4167,32,1,,0
628,-111.94241,33.41677,32,1,,0
629,-111.94241,33.41683,32,1,,0
630,-111.94241,33.41689,32,1,,0
631,-111.94241,33.41696,32,1,,0
632,-111.94241,33.41702,32,1,,0
633,-111.94241,33.41708,32,1,,0
634,-111.94241,33.41715,32,1,,0
635,-111.94241,33.41721,32,1,,0
636,-111.94241,33.41727,32,1,,0
637,-111.94241,33.41734,32,1,,0
638,-111.94241,33.4174,32,1,,0
639,-111.94241,33.41746,32,1,,0
640,-111.94241,33.41755,32,1,,0
641,-111.94249,33.41755,33,1,residential,0
642,-111.94249,33.41748,33,1,,0
643,-111.94249,33.41742,33,1,,0
644,-111.94249,33.41736,33,1,,0
645,-111.94249,33.41729,33,1,,0
646,-111.94249,33.41723,33,1,,0
647,-111.94249,33.41717,33,1,,0
648,-111.94249,33.4171,33,1,,0
649,-111.94249,33.41704,33,1,,0
650,-111.94249,33.41698,33,1,,0
651,-111.94249,33.41691,33,1,,0
652,-111.94249,33.41685,33,1,,0
653,-111.94249,33.41679,33,1,,0
654,-111.94249,33.41673,33,1,,0
655,-111.94249,33.41666,33,1,,0
656,-111.94249,33.4166,33,1,,0
657,-111.94249,33.41654,33,1,,0
658,-111.94249,33.41647,33,1,,0
659,-111.94249,33.41641,33,1,,0
660,-111.94249,33.41635,33,1,,0
661,-111.94249,33.41626,33,1,,0
662,-111.94241,33.41769,34,1,residential,0
663,-111.94241,33.41775,34,1,,0
664,-111.94241,33.41782,34,1,,0
665,-111.94241,33.41788,34,1,,0
666,-111.94241,33.41794,34,1,,0
667,-111.94241,33.41801,34,1,,0
668,-111.94241,33.41807,34,1,,0
669,-111.94241,33.41813,34,1,,0
670,-111.94241,33.4182,34,1,,0
671,-111.94241,33.41826,34,1,,0
672,-111.94241,33.41832,34,1,,0
673,-111.94241,33.41838,34,1,,0
674,-111.94241,33.41845,34,1,,0
675,-111.94241,33.41851,34,1,,0
676,-111.94241,33.41857,34,1,,0
677,-111.94241,33.41864,34,1,,0
678,-111.94241,33.4187,34,1,,0
679,-111.94241,33.41876,34,1,,0
680,-111.94241,33.41883,34,1,,0
681,-111.94241,33.41889,34,1,,0
682,-111.94241,33.41897,34,1,,0
683,-111.94247,33.41901,35,1,residential,0
684,-111.94247,33.41895,35,1,,0
685,-111.94247,33.41888,35,1,,0
686,-111.94248,33.41882,35,1,,0
687,-111.94248,33.41876,35,1,,0
688,-111.94248,33.41869,35,1,,0
689,-111.94248,33.41863,35,1,,0
690,-111.94248,33.41857,35,1,,0
691,-111.94248,33.4185,35,1,,0
