link_id,from_node_id,to_node_id,facility_type,dir_flag,length,lanes,capacity,free_speed,link_type,cost,geometry,original_link_id,main_node_id,movement_str,TMC
23,3001,25701,,,511.4478553778745,1,nan,40.2335,6,,"LINESTRING (-111.93598 33.40958,-111.93603 33.40995,-111.93604 33.41009,-111.93611 33.41025,-111.93625 33.41035,-111.93645 33.41038,-111.93762 33.4104,-111.93887 33.41038,-111.93904 33.4103,-111.93913 33.41015,-111.93921 33.40918,-111.93922 33.40912,-111.93926 33.40891)",23,,,
24,3100,3200,,,327.88112359642315,1,nan,46.67086,6,,"LINESTRING (-111.93004 33.41041,-111.9297 33.41041,-111.92651 33.41043)",24,,,
25,3201,3101,,,327.8808331343157,1,nan,46.67086,6,,"LINESTRING (-111.92651 33.41049,-111.9297 33.41048,-111.93004 33.41048)",25,,,
26,23300,3300,,,83.1025186719836,1,nan,46.67086,6,,"LINESTRING (-111.92423 33.41188,-111.9238 33.41187,-111.92367 33.41187,-111.92334 33.41186)",26,,,
27,3301,23301,,,83.10305382368483,1,nan,46.67086,6,,"LINESTRING (-111.92334 33.41192,-111.92367 33.41193,-111.9238 33.41193,-111.92423 33.41194)",27,,,
28,3400,3500,,,110.44562278802908,1,nan,46.67086,6,,"LINESTRING (-111.9423 33.41369,-111.94231 33.41426,-111.94232 33.41448,-111.94234 33.41465,-111.94235 33.41468)",28,,,
29,3501,3401,,,106.62678288208058,1,nan,46.67086,6,,"LINESTRING (-111.94241 33.41465,-111.94241 33.41464,-111.9424 33.41447,-111.94239 33.41426,-111.94238 33.41369)",29,,,
30,3502,3600,,,145.20624799431505,1,nan,46.67086,6,,"LINESTRING (-111.94241 33.41481,-111.94241 33.41483,-111.94241 33.41573,-111.94241 33.41579,-111.94241 33.41598,-111.94241 33.41601,-111.94242 33.41612)",30,,,
31,3601,3503,,,147.7598483722917,1,nan,46.67086,6,,"LINESTRING (-111.94249 33.41612,-111.94249 33.41601,-111.94249 33.41598,-111.94249 33.41579,-111.94249 33.41573,-111.94248 33.41482,-111.94248 33.41479)",31,,,
32,3602,3700,,,142.33785161746158,1,nan,46.67086,6,,"LINESTRING (-111.94241 33.41626,-111.94241 33.4169,-111.94241 33.41701,-111.94241 33.41755)",32,,,
33,3701,3603,,,142.28028640006434,1,nan,46.67086,6,,"LINESTRING (-111.94249 33.41755,-111.94249 33.41701,-111.94249 33.4169,-111.94249 33.41626)",33,,,
34,3702,3800,,,141.84311346336358,1,nan,46.67086,6,,"LINESTRING (-111.94241 33.41769,-111.94241 33.4177,-111.94241 33.41832,-111.94242 33.4184,-111.94242 33.41894,-111.94241 33.41897)",34,,,
35,3801,3703,,,146.52975625693054,1,nan,46.67086,6,,"LINESTRING (-111.94247 33.41901,-111.94248 33.41899,-111.9425 33.41894,-111.94249 33.4184,-111.94249 33.41832,-111.94249 33.4177,-111.94249 33.41769)",35,,,
36,3802,25500,,,139.72813002059326,1,nan,46.67086,6,,"LINESTRING (-111.94233 33.4191,-111.94232 33.41913,-111.94233 33.41961,-111.94233 33.41973,-111.94234 33.42036)",36,,,
37,25501,3803,,,136.27575826342647,1,nan,46.67086,6,,"LINESTRING (-111.94241 33.42036,-111.94241 33.41973,-111.9424 33.41961,-111.9424 33.41914,-111.9424 33.41913)",37,,,
38,22900,25800,,,39.92005175444486,1,nan,46.67086,6,,"LINESTRING (-111.93118 33.40926,-111.93118 33.4089)",38,,,
39,25801,22901,,,39.92005175444486,1,nan,46.67086,6,,"LINESTRING (-111.9311 33.4089,-111.93111 33.40926)",39,,,
40,1404,25900,,,18.510286361798823,1,nan,46.67086,6,,"LINESTRING (-111.9444 33.41393,-111.9446 33.41394)",40,,,
41,25901,1405,,,18.510286361798823,1,nan,46.67086,6,,"LINESTRING (-111.9446 33.41387,-111.9444 33.41387)",41,,,
42,4700,4800,,,148.64227381420432,1,nan,46.67086,6,,"LINESTRING (-111.93965 33.41188,-111.93914 33.41189,-111.93805 33.41191)",42,,,
43,4801,4701,,,148.6411543607324,1,nan,46.67086,6,,"LINESTRING (-111.93805 33.41197,-111.93914 33.41195,-111.93965 33.41194)",43,,,
44,4802,4900,,,113.23156136900087,1,nan,46.67086,6,,"LINESTRING (-111.93788 33.41191,-111.93666 33.41193)",44,,,
45,4901,4803,,,113.23156136900087,1,nan,46.67086,6,,"LINESTRING (-111.93666 33.41199,-111.93788 33.41198)",45,,,
46,4902,5000,,,136.76839886363032,1,nan,46.67086,6,,"LINESTRING (-111.93649 33.41193,-111.93568 33.41193,-111.93503 33.41195,-111.93502 33.41195)",46,,,
47,5001,4903,,,136.72362838618156,1,nan,46.67086,6,,"LINESTRING (-111.93502 33.41201,-111.93503 33.41201,-111.93568 33.412,-111.93649 33.41199)",47,,,
48,5002,5100,,,378.70716798754376,1,nan,46.67086,6,,"LINESTRING (-111.93484 33.41195,-111.93483 33.41195,-111.93417 33.41196,-111.93169 33.412,-111.93077 33.41201)",48,,,
49,5101,5003,,,378.72566848022586,1,nan,46.67086,6,,"LINESTRING (-111.93077 33.41208,-111.93169 33.41206,-111.93417 33.41202,-111.93483 33.41201,-111.93484 33.41201)",49,,,
50,5300,17900,,,46.93596195412771,1,nan,46.67086,6,,"LINESTRING (-111.921 33.4128,-111.92099 33.41243,-111.92099 33.41238)",50,,,
51,17901,5301,,,46.93510526754029,1,nan,46.67086,6,,"LINESTRING (-111.92091 33.41238,-111.92091 33.41243,-111.92093 33.41281)",51,,,
52,17902,17800,,,53.12874534377018,1,nan,46.67086,6,,"LINESTRING (-111.92099 33.41224,-111.92098 33.41176)",52,,,
53,17801,17903,,,53.12874534377018,1,nan,46.67086,6,,"LINESTRING (-111.92091 33.41176,-111.92091 33.41224)",53,,,
54,17802,5400,,,21.50678787327988,1,nan,46.67086,6,,"LINESTRING (-111.92098 33.41161,-111.92098 33.41142)",54,,,
55,5401,17803,,,21.50678787327988,1,nan,46.67086,6,,"LINESTRING (-111.92091 33.41142,-111.9209 33.41161)",55,,,
56,1504,26000,,,18.91995409646378,1,nan,46.67086,6,,"LINESTRING (-111.9444 33.41321,-111.9446 33.41321)",56,,,
57,26001,1505,,,18.91995409646378,1,nan,46.67086,6,,"LINESTRING (-111.9446 33.41315,-111.9444 33.41315)",57,,,
58,26100,3002,,,59.53836072663041,1,nan,40.2335,6,,"LINESTRING (-111.93593 33.4089,-111.93593 33.40902,-111.93593 33.40909,-111.93597 33.40944)",58,,,
59,3003,26101,,,58.93334445105637,1,nan,40.2335,6,,"LINESTRING (-111.93604 33.40943,-111.93601 33.40909,-111.93601 33.40902,-111.93601 33.4089)",59,,,
60,5500,5600,,,61.33432695258253,1,nan,46.67086,6,,"LINESTRING (-111.92842 33.40967,-111.92842 33.40939,-111.92841 33.40912)",60,,,
61,5601,5501,,,61.33377362743855,1,nan,46.67086,6,,"LINESTRING (-111.92834 33.40912,-111.92834 33.40939,-111.92834 33.40967)",61,,,
62,30600,10000,,,144.4025797748887,2,nan,62.76426,3,,"LINESTRING (-111.93952 33.41588,-111.9394 33.41573,-111.93924 33.41555,-111.93893 33.4153,-111.93882 33.41521,-111.93867 33.41511,-111.93841 33.41498)",62,,,
63,10001,5802,,,80.30525027123711,2,nan,62.76426,3,,"LINESTRING (-111.93818 33.41488,-111.9381 33.41484,-111.93782 33.41475,-111.93758 33.41469,-111.93737 33.41465)",63,,,
64,31600,6100,,,49.11330902242671,1,nan,40.2335,6,,"LINESTRING (-111.94016 33.42649,-111.94069 33.42649)",66,,,
65,6101,31601,,,49.11330902242671,1,nan,40.2335,6,,"LINESTRING (-111.94069 33.42643,-111.94016 33.42643)",67,,,
66,30500,31400,,,131.1906206875517,3,nan,48.2802,3,,"LINESTRING (-111.94009 33.4218,-111.94009 33.42178,-111.94008 33.42142,-111.94007 33.42126,-111.94006 33.42092,-111.94005 33.42062)",68,,,
67,700,26200,,,24.811885333667508,1,nan,46.67086,6,,"LINESTRING (-111.94433 33.41943,-111.9446 33.41943)",69,,,
68,26201,701,,,24.8118853336681,1,nan,46.67086,6,,"LINESTRING (-111.9446 33.41937,-111.94433 33.41937)",70,,,
69,31300,2600,,,96.38962921284522,1,nan,46.67086,6,,"LINESTRING (-111.94011 33.41909,-111.94031 33.41909,-111.94046 33.41908,-111.94049 33.41908,-111.9406 33.41908,-111.94115 33.41908)",71,,,
70,2601,31301,,,96.52508797437864,1,nan,46.67086,6,,"LINESTRING (-111.94115 33.41902,-111.9406 33.41902,-111.94049 33.41902,-111.94046 33.41902,-111.94031 33.41902,-111.94011 33.41902)",72,,,
71,2602,3804,,,91.60952239516868,1,nan,46.67086,6,,"LINESTRING (-111.94132 33.41908,-111.94178 33.41908,-111.94184 33.41908,-111.94231 33.41908)",73,,,
72,3805,2603,,,91.53350989180394,1,nan,46.67086,6,,"LINESTRING (-111.94231 33.41902,-111.94184 33.41902,-111.94178 33.41902,-111.94132 33.41902)",74,,,
73,3806,800,,,157.9555014142175,1,nan,46.67086,6,,"LINESTRING (-111.94248 33.41908,-111.94325 33.41907,-111.94331 33.41907,-111.94338 33.41906,-111.94344 33.41904,-111.94349 33.41903,-111.94358 33.419,-111.94364 33.41898,-111.94367 33.41897,-111.94369 33.41897,-111.94376 33.41896,-111.94382 33.41895,-111.94388 33.41895,-111.94416 33.41895)",75,,,
74,801,3807,,,157.98240337429857,1,nan,46.67086,6,,"LINESTRING (-111.94416 33.41889,-111.94388 33.41889,-111.94381 33.41889,-111.94375 33.4189,-111.94368 33.41891,-111.94365 33.41891,-111.94361 33.41892,-111.94355 33.41894,-111.94346 33.41897,-111.94342 33.41898,-111.94336 33.419,-111.9433 33.419,-111.94325 33.41901,-111.94248 33.41902)",76,,,
75,10800,1604,,,26.5636286363644,1,nan,46.67086,6,,"LINESTRING (-111.94393 33.41105,-111.94422 33.41105)",77,,,
76,1605,10801,,,26.5636286363644,1,nan,46.67086,6,,"LINESTRING (-111.94422 33.41099,-111.94393 33.41099)",78,,,
77,1606,26300,,,19.571004075142678,1,nan,46.67086,6,,"LINESTRING (-111.94439 33.41105,-111.9446 33.41105)",79,,,
78,26301,1607,,,19.571004075142678,1,nan,46.67086,6,,"LINESTRING (-111.9446 33.41099,-111.94439 33.41099)",80,,,
79,7000,3402,,,211.53983235963582,1,nan,46.67086,6,,"LINESTRING (-111.93998 33.41366,-111.94046 33.41366,-111.9413 33.41365,-111.94217 33.41365,-111.94225 33.41365)",81,,,
80,3403,7001,,,211.53780139947236,1,nan,46.67086,6,,"LINESTRING (-111.94225 33.41358,-111.94217 33.41358,-111.9413 33.41359,-111.94046 33.41359,-111.93998 33.4136)",82,,,
81,3404,7200,,,19.2224231707463,1,nan,46.67086,6,,"LINESTRING (-111.94243 33.41364,-111.94263 33.41364)",83,,,
82,7201,3405,,,19.2224231707463,1,nan,46.67086,6,,"LINESTRING (-111.94263 33.41358,-111.94243 33.41358)",84,,,
83,26400,7300,,,9.029012182108639,1,nan,46.67086,6,,"LINESTRING (-111.92648 33.4089,-111.92648 33.40898)",85,,,
84,7301,26401,,,9.029012182108639,1,nan,46.67086,6,,"LINESTRING (-111.92656 33.40898,-111.92656 33.4089)",86,,,
85,7400,12900,,,146.07375175647803,1,nan,46.67086,6,,"LINESTRING (-111.92203 33.41282,-111.92204 33.41162,-111.92213 33.41153)",87,,,
86,12901,7401,,,151.22694904206784,1,nan,46.67086,6,,"LINESTRING (-111.92207 33.41149,-111.92196 33.4116,-111.92195 33.41282)",88,,,
87,30400,30300,,,113.94091305666007,2,nan,56.3269,4,,"LINESTRING (-111.93802 33.4219,-111.93679 33.4219)",89,,,
88,30301,7600,,,135.30970830263269,2,nan,56.3269,4,,"LINESTRING (-111.93653 33.4219,-111.93585 33.4219,-111.93565 33.4219,-111.93526 33.4219,-111.93508 33.4219)",90,,,
89,15800,31700,,,26.861857300939743,1,nan,46.67086,7,,"LINESTRING (-111.93959 33.42741,-111.93972 33.42741,-111.93984 33.42742,-111.93988 33.42742,-111.93988 33.42742)",91,,,
90,31701,15801,,,26.927193202903354,1,nan,46.67086,7,,"LINESTRING (-111.93988 33.42735,-111.93988 33.42735,-111.93984 33.42735,-111.93972 33.42735,-111.93959 33.42735)",92,,,
91,300,26500,,,19.85528206125874,1,nan,40.2335,6,,"LINESTRING (-111.94439 33.42321,-111.9446 33.42321)",93,,,
92,26501,301,,,19.85528206125874,1,nan,40.2335,6,,"LINESTRING (-111.9446 33.42315,-111.94439 33.42315)",94,,,
93,26600,3004,,,231.85946756481923,1,nan,40.2335,6,,"LINESTRING (-111.93809 33.4089,-111.93806 33.40904,-111.938 33.40934,-111.93795 33.4094,-111.93785 33.40944,-111.93716 33.40942,-111.9361 33.40947)",95,,,
94,3005,26601,,,241.63783116800207,1,nan,40.2335,6,,"LINESTRING (-111.9361 33.40953,-111.93716 33.40948,-111.93786 33.4095,-111.938 33.40946,-111.93807 33.40936,-111.93814 33.40905,-111.93816 33.40891)",96,,,
95,3006,19000,,,53.39469385062846,1,nan,40.2335,6,,"LINESTRING (-111.93592 33.40948,-111.93549 33.40952,-111.93535 33.40954)",97,,,
96,19001,3007,,,53.03014438362706,1,nan,40.2335,6,,"LINESTRING (-111.93536 33.4096,-111.9355 33.40958,-111.93593 33.40954)",98,,,
97,22800,22902,,,234.41157568148145,1,nan,46.67086,6,,"LINESTRING (-111.93375 33.40928,-111.93331 33.40928,-111.93322 33.40929,-111.93293 33.40929,-111.93273 33.40929,-111.93166 33.4093,-111.93123 33.4093)",99,,,
98,22903,22801,,,234.4114814823099,1,nan,46.67086,6,,"LINESTRING (-111.93123 33.40936,-111.93166 33.40936,-111.93273 33.40935,-111.93293 33.40935,-111.93322 33.40935,-111.93331 33.40935,-111.93375 33.40934)",100,,,
99,22904,8000,,,79.721217135671,1,nan,46.67086,6,,"LINESTRING (-111.93106 33.4093,-111.93071 33.4093,-111.93062 33.4093,-111.93059 33.40931,-111.9302 33.40931)",101,,,
100,8001,22905,,,79.72092353466068,1,nan,46.67086,6,,"LINESTRING (-111.9302 33.40937,-111.93059 33.40937,-111.93062 33.40937,-111.93071 33.40937,-111.93106 33.40937)",102,,,
101,8100,8200,,,64.60776688920218,1,nan,46.67086,6,,"LINESTRING (-111.93003 33.4097,-111.92968 33.40971,-111.92962 33.40971,-111.92934 33.40971)",103,,,
102,8201,8101,,,64.60749961905856,1,nan,46.67086,6,,"LINESTRING (-111.92934 33.40977,-111.92962 33.40977,-111.92968 33.40977,-111.93003 33.40977)",104,,,
103,8202,5502,,,64.60857528430222,1,nan,46.67086,6,,"LINESTRING (-111.92916 33.40971,-111.92877 33.40971,-111.92847 33.40971)",105,,,
104,5503,8203,,,64.60653474879429,1,nan,46.67086,6,,"LINESTRING (-111.92847 33.40978,-111.92877 33.40977,-111.92916 33.40977)",106,,,
105,18400,7800,,,122.3905091773393,1,nan,48.2802,5,,"LINESTRING (-111.93808 33.42546,-111.93803 33.42546,-111.93677 33.42547,-111.93676 33.42547)",107,,,
106,7801,18401,,,122.38631187677144,1,nan,48.2802,5,,"LINESTRING (-111.93676 33.42553,-111.93677 33.42553,-111.93803 33.42553,-111.93807 33.42553)",108,,,
107,22000,6200,,,151.21050088006976,1,nan,46.67086,5,,"LINESTRING (-111.92888 33.41797,-111.92887 33.41782,-111.92887 33.41764,-111.92893 33.41738,-111.92906 33.41709,-111.92928 33.4168,-111.92937 33.41672)",109,,,
108,6201,22001,,,156.67819993353197,1,nan,46.67086,5,,"LINESTRING (-111.92932 33.41668,-111.92922 33.41677,-111.92899 33.41706,-111.92886 33.41736,-111.92879 33.41764,-111.9288 33.41782,-111.9288 33.41797)",110,,,
109,8500,8600,,,182.8056115471293,1,nan,46.67086,6,,"LINESTRING (-111.93698 33.4135,-111.93504 33.41352,-111.93502 33.41352)",111,,,
110,8601,8501,,,182.80353879000697,1,nan,46.67086,6,,"LINESTRING (-111.93502 33.41358,-111.93504 33.41358,-111.93699 33.41356)",112,,,
111,3102,8102,,,62.64232096959959,1,nan,46.67086,6,,"LINESTRING (-111.93016 33.41037,-111.93016 33.40981)",113,,,
112,8103,3103,,,62.64232096959959,1,nan,46.67086,6,,"LINESTRING (-111.93008 33.40981,-111.93009 33.41037)",114,,,
113,8104,8002,,,27.682009859346767,1,nan,46.67086,6,,"LINESTRING (-111.93015 33.40966,-111.93015 33.40941)",115,,,
114,8003,8105,,,27.682009859346767,1,nan,46.67086,6,,"LINESTRING (-111.93008 33.40941,-111.93008 33.40966)",116,,,
115,8004,26700,,,40.80440826666501,1,nan,46.67086,6,,"LINESTRING (-111.93015 33.40927,-111.93015 33.40917,-111.93015 33.4089)",117,,,
116,26701,8005,,,40.80289689919784,1,nan,46.67086,6,,"LINESTRING (-111.93008 33.4089,-111.93008 33.40917,-111.93008 33.40927)",118,,,
117,2002,26800,,,403.8431449149265,1,nan,46.67086,7,,"LINESTRING (-111.92907 33.42438,-111.92908 33.4244,-111.9292 33.42466,-111.92922 33.42481,-111.92922 33.42489,-111.92922 33.42495,-111.92924 33.42671,-111.92925 33.42733,-111.92927 33.42798,-111.92927 33.428)",119,,,
118,26801,2003,,,406.0603720721702,1,nan,46.67086,7,,"LINESTRING (-111.92934 33.428,-111.92934 33.42798,-111.92933 33.42733,-111.92932 33.42671,-111.9293 33.42495,-111.9293 33.42489,-111.9293 33.4248,-111.92927 33.42464,-111.92915 33.42438,-111.92914 33.42436)",120,,,
119,8800,8900,,,169.97655635725428,1,nan,46.67086,6,,"LINESTRING (-111.91944 33.4128,-111.91944 33.41126)",121,,,
120,8901,8801,,,169.97655635725428,1,nan,46.67086,6,,"LINESTRING (-111.91936 33.41126,-111.91937 33.4128)",122,,,
121,22700,22802,,,15.803512229086998,1,nan,46.67086,6,,"LINESTRING (-111.93388 33.40953,-111.93388 33.40938)",123,,,
122,22803,22701,,,20.674677303443115,1,nan,46.67086,6,,"LINESTRING (-111.9338 33.40939,-111.93381 33.40955,-111.93382 33.40957)",124,,,
123,22804,26900,,,37.615861265235324,1,nan,46.67086,6,,"LINESTRING (-111.93388 33.40924,-111.93389 33.40892,-111.93389 33.4089)",125,,,
124,26901,22805,,,37.61738921034773,1,nan,46.67086,6,,"LINESTRING (-111.93381 33.4089,-111.93381 33.40892,-111.9338 33.40924)",126,,,
125,9000,10600,,,152.9997731524067,1,nan,46.67086,6,,"LINESTRING (-111.92035 33.4128,-111.92033 33.41142)",127,,,
126,10601,9001,,,152.9997731524067,1,nan,46.67086,6,,"LINESTRING (-111.92025 33.41143,-111.92028 33.41281)",128,,,
127,9100,17700,,,190.01849256632894,1,nan,46.67086,6,,"LINESTRING (-111.92263 33.41282,-111.92261 33.41117,-111.92261 33.41111)",129,,,
128,17701,9101,,,189.99088793067645,1,nan,46.67086,6,,"LINESTRING (-111.92254 33.41111,-111.92254 33.41117,-111.92255 33.41282)",130,,,
129,4600,27000,,,664.4221373230424,1,nan,48.2802,5,,"LINESTRING (-111.92616 33.42093,-111.92613 33.42092,-111.92426 33.42053,-111.92418 33.42052,-111.92393 33.42046,-111.92314 33.42029,-111.92284 33.42023,-111.92115 33.41987,-111.92064 33.41976,-111.92024 33.4197,-111.92015 33.41968,-111.92007 33.41968,-111.91921 33.41958)",131,,,
130,27001,4601,,,663.6766853409839,1,nan,48.2802,5,,"LINESTRING (-111.9192 33.41964,-111.92006 33.41974,-111.92014 33.41975,-111.92022 33.41976,-111.92063 33.41983,-111.92113 33.41993,-111.92283 33.42029,-111.92312 33.42035,-111.92392 33.42052,-111.92416 33.42058,-111.92424 33.42059,-111.92611 33.42098,-111.92615 33.42099)",132,,,
131,8204,27100,,,85.0286149116239,1,nan,46.67086,6,,"LINESTRING (-111.92929 33.40967,-111.92929 33.4089)",133,,,
132,27101,8205,,,85.0286149116239,1,nan,46.67086,6,,"LINESTRING (-111.92921 33.4089,-111.92921 33.40967)",134,,,
133,22300,22400,,,125.63573146969529,1,nan,24.1401,6,,"LINESTRING (-111.93669 33.41741,-111.93669 33.41738,-111.93667 33.41641,-111.93667 33.41628)",135,,,
134,22401,22301,,,125.65452597194607,1,nan,24.1401,6,,"LINESTRING (-111.93659 33.41628,-111.93659 33.41641,-111.93662 33.41739,-111.93662 33.41741)",136,,,
135,22402,31100,,,145.99530087435534,1,nan,24.1401,6,,"LINESTRING (-111.93666 33.41613,-111.93666 33.41613,-111.93666 33.41595,-111.93665 33.41542,-111.93665 33.41515,-111.93665 33.41508,-111.93665 33.41492,-111.93665 33.41482)",137,,,
136,31101,22403,,,146.25078278687843,1,nan,24.1401,6,,"LINESTRING (-111.93657 33.41482,-111.93657 33.41492,-111.93657 33.41508,-111.93657 33.41515,-111.93658 33.41542,-111.93659 33.41595,-111.93659 33.41613,-111.93659 33.41613)",138,,,
137,8502,10400,,,94.42036757373754,1,nan,46.67086,6,,"LINESTRING (-111.93703 33.4136,-111.93704 33.41403,-111.93706 33.41445)",139,,,
138,10401,8503,,,94.1970620826653,1,nan,46.67086,6,,"LINESTRING (-111.93713 33.41445,-111.93711 33.41403,-111.93711 33.4136)",140,,,
139,1000,27200,,,25.277734449863264,1,nan,46.67086,6,,"LINESTRING (-111.94433 33.41685,-111.94433 33.41685,-111.9446 33.41685)",141,,,
140,27201,1001,,,25.27819872409756,1,nan,46.67086,6,,"LINESTRING (-111.9446 33.41679,-111.94433 33.41679,-111.94433 33.41679)",142,,,
141,4300,9300,,,266.3545902667311,1,nan,46.67086,6,,"LINESTRING (-111.92621 33.41285,-111.92614 33.41285,-111.92612 33.41285,-111.92534 33.41285,-111.92517 33.41285,-111.92397 33.41286,-111.92386 33.41286,-111.92335 33.41286)",143,,,
142,9301,4301,,,266.30211811234983,1,nan,46.67086,6,,"LINESTRING (-111.92335 33.41293,-111.92386 33.41292,-111.92397 33.41292,-111.92517 33.41291,-111.92534 33.41291,-111.92612 33.41291,-111.92614 33.41291,-111.92621 33.41291)",144,,,
143,9302,9102,,,46.26308998056763,1,nan,46.67086,6,,"LINESTRING (-111.92317 33.41286,-111.92287 33.41286,-111.92268 33.41286)",145,,,
144,9103,9303,,,46.2169142689653,1,nan,46.67086,6,,"LINESTRING (-111.92268 33.41293,-111.92287 33.41293,-111.92317 33.41293)",146,,,
145,9104,7402,,,39.87066962127497,1,nan,46.67086,6,,"LINESTRING (-111.92251 33.41286,-111.92208 33.41286)",147,,,
146,7403,9105,,,39.870649408315906,1,nan,46.67086,6,,"LINESTRING (-111.92208 33.41293,-111.92251 33.41293)",148,,,
147,7404,23800,,,68.18423774458617,1,nan,46.67086,6,,"LINESTRING (-111.9219 33.41286,-111.92182 33.41286,-111.92153 33.41286,-111.92117 33.41285)",149,,,
148,23801,7405,,,68.34923501947192,1,nan,46.67086,6,,"LINESTRING (-111.92117 33.41291,-111.92153 33.41292,-111.92182 33.41293,-111.9219 33.41293)",150,,,
