node_id,zone_id,x_coord,y_coord,original_node_id,activity_type,is_boundary
25500,,-111.94234,33.42036,255,residential,0
25501,,-111.94241,33.42036,255,residential,0
3803,,-111.9424,33.41913,38,residential,0
22900,,-111.93118,33.40926,229,residential,0
25800,,-111.93118,33.4089,258,residential,1
25801,,-111.9311,33.4089,258,residential,1
22901,,-111.93111,33.40926,229,residential,0
1404,,-111.9444,33.41393,14,residential,0
25900,,-111.9446,33.41394,259,residential,1
25901,,-111.9446,33.41387,259,residential,1
1405,,-111.9444,33.41387,14,residential,0
4700,,-111.93965,33.41188,47,residential,0
4800,,-111.93805,33.41191,48,residential,0
4801,,-111.93805,33.41197,48,residential,0
4701,,-111.93965,33.41194,47,residential,0
4802,,-111.93788,33.41191,48,residential,0
4900,,-111.93666,33.41193,49,residential,0
4901,,-111.93666,33.41199,49,residential,0
4803,,-111.93788,33.41198,48,residential,0
4902,,-111.93649,33.41193,49,residential,0
5000,,-111.93502,33.41195,50,residential,0
5001,,-111.93502,33.41201,50,residential,0
4903,,-111.93649,33.41199,49,residential,0
5002,,-111.93484,33.41195,50,residential,0
5100,,-111.93077,33.41201,51,residential,0
5101,,-111.93077,33.41208,51,residential,0
5003,,-111.93484,33.41201,50,residential,0
5300,,-111.921,33.4128,53,residential,0
17900,,-111.92099,33.41238,179,residential,0
17901,,-111.92091,33.41238,179,residential,0
5301,,-111.92093,33.41281,53,residential,0
17902,,-111.92099,33.41224,179,residential,0
17800,,-111.92098,33.41176,178,residential,0
17801,,-111.92091,33.41176,178,residential,0
17903,,-111.92091,33.41224,179,residential,0
17802,,-111.92098,33.41161,178,residential,0
5400,,-111.92098,33.41142,54,residential,0
5401,,-111.92091,33.41142,54,residential,0
17803,,-111.9209,33.41161,178,residential,0
1504,,-111.9444,33.41321,15,residential,0
26000,,-111.9446,33.41321,260,residential,1
26001,,-111.9446,33.41315,260,residential,1
1505,,-111.9444,33.41315,15,residential,0
26100,,-111.93593,33.4089,261,residential,1
3002,,-111.93597,33.40944,30,residential,0
3003,,-111.93604,33.40943,30,residential,0
26101,,-111.93601,33.4089,261,residential,1
5500,,-111.92842,33.40967,55,residential,0
5600,,-111.92841,33.40912,56,residential,0
5601,,-111.92834,33.40912,56,residential,0
5501,,-111.92834,33.40967,55,residential,0
30400,,-111.93952,33.41588,304,primary,0
10000,,-111.93841,33.41498,100,residential,0
10001,,-111.93818,33.41488,100,residential,0
30900,,-111.94016,33.42649,309,primary,0
6100,,-111.94069,33.42649,61,residential,0
6101,,-111.94069,33.42643,61,residential,0
30901,,-111.94016,33.42643,309,primary,0
31500,,-111.94009,33.4218,315,primary,0
30200,,-111.94005,33.42062,302,primary,0
700,,-111.94433,33.41943,7,residential,0
26200,,-111.9446,33.41943,262,residential,1
26201,,-111.9446,33.41937,262,residential,1
701,,-111.94433,33.41937,7,residential,0
30100,,-111.94011,33.41909,301,residential,0
2600,,-111.94115,33.41908,26,residential,0
2601,,-111.94115,33.41902,26,residential,0
30101,,-111.94011,33.41902,301,residential,0
2602,,-111.94132,33.41908,26,residential,0
3804,,-111.94231,33.41908,38,residential,0
3805,,-111.94231,33.41902,38,residential,0
2603,,-111.94132,33.41902,26,residential,0
3806,,-111.94248,33.41908,38,residential,0
800,,-111.94416,33.41895,8,residential,0
801,,-111.94416,33.41889,8,residential,0
3807,,-111.94248,33.41902,38,residential,0
10800,,-111.94393,33.41105,108,residential,1
1604,,-111.94422,33.41105,16,residential,0
1605,,-111.94422,33.41099,16,residential,0
10801,,-111.94393,33.41099,108,residential,1
1606,,-111.94439,33.41105,16,residential,0
26300,,-111.9446,33.41105,263,residential,1
26301,,-111.9446,33.41099,263,residential,1
1607,,-111.94439,33.41099,16,residential,0
7000,,-111.93998,33.41366,70,secondary,0
3402,,-111.94225,33.41365,34,residential,0
3403,,-111.94225,33.41358,34,residential,0
7001,,-111.93998,33.4136,70,secondary,0
3404,,-111.94243,33.41364,34,residential,0
7200,,-111.94263,33.41364,72,residential,1
7201,,-111.94263,33.41358,72,residential,1
3405,,-111.94243,33.41358,34,residential,0
26400,,-111.92648,33.4089,264,residential,1
7300,,-111.92648,33.40898,73,residential,0
7301,,-111.92656,33.40898,73,residential,0
26401,,-111.92656,33.4089,264,residential,1
7400,,-111.92203,33.41282,74,residential,0
12900,,-111.92213,33.41153,129,residential,1
12901,,-111.92207,33.41149,129,residential,1
7401,,-111.92195,33.41282,74,residential,0
30500,,-111.93802,33.4219,305,secondary,0
31400,,-111.93679,33.4219,314,secondary,0
31401,,-111.93653,33.4219,314,secondary,0
7600,,-111.93508,33.4219,76,secondary,0
15800,,-111.93959,33.42741,158,residential,0
31000,,-111.93988,33.42742,310,primary,0
31001,,-111.93988,33.42735,310,primary,0
15801,,-111.93959,33.42735,158,residential,0
300,,-111.94439,33.42321,3,residential,0
26500,,-111.9446,33.42321,265,residential,1
26501,,-111.9446,33.42315,265,residential,1
301,,-111.94439,33.42315,3,residential,0
26600,,-111.93809,33.4089,266,residential,1
3004,,-111.9361,33.40947,30,residential,0
3005,,-111.9361,33.40953,30,residential,0
26601,,-111.93816,33.40891,266,residential,1
3006,,-111.93592,33.40948,30,residential,0
19000,,-111.93535,33.40954,190,residential,0
19001,,-111.93536,33.4096,190,residential,0
3007,,-111.93593,33.40954,30,residential,0
22800,,-111.93375,33.40928,228,residential,0
22902,,-111.93123,33.4093,229,residential,0
22903,,-111.93123,33.40936,229,residential,0
22801,,-111.93375,33.40934,228,residential,0
22904,,-111.93106,33.4093,229,residential,0
8000,,-111.9302,33.40931,80,residential,0
8001,,-111.9302,33.40937,80,residential,0
22905,,-111.93106,33.40937,229,residential,0
8100,,-111.93003,33.4097,81,residential,0
8200,,-111.92934,33.40971,82,residential,0
8201,,-111.92934,33.40977,82,residential,0
8101,,-111.93003,33.40977,81,residential,0
8202,,-111.92916,33.40971,82,residential,0
5502,,-111.92847,33.40971,55,residential,0
5503,,-111.92847,33.40978,55,residential,0
8203,,-111.92916,33.40977,82,residential,0
18400,,-111.93808,33.42546,184,tertiary,0
7800,,-111.93676,33.42547,78,tertiary,0
7801,,-111.93676,33.42553,78,tertiary,0
18401,,-111.93807,33.42553,184,tertiary,0
22000,,-111.92888,33.41797,220,tertiary,0
6200,,-111.92937,33.41672,62,residential,0
6201,,-111.92932,33.41668,62,residential,0
22001,,-111.9288,33.41797,220,tertiary,0
8500,,-111.93698,33.4135,85,residential,0
8600,,-111.93502,33.41352,86,tertiary,0
8601,,-111.93502,33.41358,86,tertiary,0
8501,,-111.93699,33.41356,85,residential,0
3102,,-111.93016,33.41037,31,residential,0
8102,,-111.93016,33.40981,81,residential,0
8103,,-111.93008,33.40981,81,residential,0
3103,,-111.93009,33.41037,31,residential,0
8104,,-111.93015,33.40966,81,residential,0
8002,,-111.93015,33.40941,80,residential,0
8003,,-111.93008,33.40941,80,residential,0
8105,,-111.93008,33.40966,81,residential,0
8004,,-111.93015,33.40927,80,residential,0
26700,,-111.93015,33.4089,267,residential,1
26701,,-111.93008,33.4089,267,residential,1
8005,,-111.93008,33.40927,80,residential,0
2002,,-111.92907,33.42438,20,residential,0
26800,,-111.92927,33.428,268,unclassified,1
26801,,-111.92934,33.428,268,unclassified,1
2003,,-111.92914,33.42436,20,residential,0
8800,,-111.91944,33.4128,88,residential,0
8900,,-111.91944,33.41126,89,residential,1
8901,,-111.91936,33.41126,89,residential,1
8801,,-111.91937,33.4128,88,residential,0
22700,,-111.93388,33.40953,227,residential,0
22802,,-111.93388,33.40938,228,residential,0
22803,,-111.9338,33.40939,228,residential,0
22701,,-111.93382,33.40957,227,residential,0
22804,,-111.93388,33.40924,228,residential,0
26900,,-111.93389,33.4089,269,residential,1
26901,,-111.93381,33.4089,269,residential,1
22805,,-111.9338,33.40924,228,residential,0
9000,,-111.92035,33.4128,90,residential,0
10600,,-111.92033,33.41142,106,residential,0
10601,,-111.92025,33.41143,106,residential,0
9001,,-111.92028,33.41281,90,residential,0
9100,,-111.92263,33.41282,91,residential,0
17700,,-111.92261,33.41111,177,residential,1
17701,,-111.92254,33.41111,177,residential,1
9101,,-111.92255,33.41282,91,residential,0
4600,,-111.92616,33.42093,46,tertiary,0
27000,,-111.91921,33.41958,270,tertiary,1
27001,,-111.9192,33.41964,270,tertiary,1
4601,,-111.92615,33.42099,46,tertiary,0
8204,,-111.92929,33.40967,82,residential,0
27100,,-111.92929,33.4089,271,residential,1
27101,,-111.92921,33.4089,271,residential,1
8205,,-111.92921,33.40967,82,residential,0
22300,,-111.93669,33.41741,223,residential,0
22400,,-111.93667,33.41628,224,residential,0
22401,,-111.93659,33.41628,224,residential,0
22301,,-111.93662,33.41741,223,residential,0
22402,,-111.93666,33.41613,224,residential,0
31800,,-111.93665,33.41482,318,primary,0
31801,,-111.93657,33.41482,318,primary,0
22403,,-111.93659,33.41613,224,residential,0
8502,,-111.93703,33.4136,85,residential,0
10400,,-111.93706,33.41445,104,residential,0
10401,,-111.93713,33.41445,104,residential,0
8503,,-111.93711,33.4136,85,residential,0
1000,,-111.94433,33.41685,10,residential,0
27200,,-111.9446,33.41685,272,residential,1
27201,,-111.9446,33.41679,272,residential,1
1001,,-111.94433,33.41679,10,residential,0
4300,,-111.92621,33.41285,43,primary,0
9300,,-111.92335,33.41286,93,residential,0
9301,,-111.92335,33.41293,93,residential,0
4301,,-111.92621,33.41291,43,primary,0
9302,,-111.92317,33.41286,93,residential,0
9102,,-111.92268,33.41286,91,residential,0
9103,,-111.92268,33.41293,91,residential,0
9303,,-111.92317,33.41293,93,residential,0
9104,,-111.92251,33.41286,91,residential,0
7402,,-111.92208,33.41286,74,residential,0
7403,,-111.92208,33.41293,74,residential,0
9105,,-111.92251,33.41293,91,residential,0
7404,,-111.9219,33.41286,74,residential,0
23800,,-111.92117,33.41285,238,residential,0
23801,,-111.92117,33.41291,238,residential,0
7405,,-111.9219,33.41293,74,residential,0
23802,,-111.92107,33.41285,238,residential,0
5302,,-111.92098,33.41285,53,residential,0
5303,,-111.92098,33.41291,53,residential,0
23803,,-111.92107,33.41291,238,residential,0
5304,,-111.92088,33.41285,53,residential,0
5200,,-111.92051,33.41285,52,residential,0
5201,,-111.92051,33.41291,52,residential,0
5305,,-111.92088,33.41291,53,residential,0
5202,,-111.92042,33.41285,52,residential,0
9002,,-111.92033,33.41285,90,residential,0
9003,,-111.92032,33.41291,90,residential,0
5203,,-111.92041,33.41291,52,residential,0
9004,,-111.92023,33.41284,90,residential,0
8802,,-111.91949,33.41284,88,residential,0
8803,,-111.91949,33.4129,88,residential,0
9005,,-111.92023,33.41291,90,residential,0
8804,,-111.91932,33.41284,88,residential,0
27300,,-111.9192,33.41284,273,residential,1
27301,,-111.9192,33.4129,273,residential,1
8805,,-111.91932,33.4129,88,residential,0
9400,,-111.9382,33.41911,94,residential,0
30102,,-111.93977,33.41909,301,residential,0
30103,,-111.93977,33.41903,301,residential,0
9401,,-111.9382,33.41905,94,residential,0
9304,,-111.9233,33.41282,93,residential,0
3302,,-111.92329,33.41196,33,residential,0
3303,,-111.92322,33.41196,33,residential,0
9305,,-111.92322,33.41282,93,residential,0
3304,,-111.92329,33.41182,33,residential,0
13000,,-111.92329,33.41122,130,residential,1
13001,,-111.92322,33.41122,130,residential,1
3305,,-111.92321,33.41182,33,residential,0
200,,-111.94439,33.42435,2,residential,0
27400,,-111.9446,33.42435,274,residential,1
27401,,-111.9446,33.42429,274,residential,1
201,,-111.94439,33.42429,2,residential,0
5602,,-111.92829,33.40902,56,residential,0
7302,,-111.92661,33.40902,73,residential,0
7303,,-111.92661,33.40909,73,residential,0
5603,,-111.92829,33.40908,56,residential,0
30501,,-111.93818,33.42182,305,secondary,0
18500,,-111.93816,33.42059,185,residential,0
18501,,-111.93808,33.42059,185,residential,0
30502,,-111.93811,33.42183,305,secondary,0
18502,,-111.93816,33.42045,185,residential,0
9402,,-111.93816,33.41915,94,residential,0
9403,,-111.93808,33.41915,94,residential,0
18503,,-111.93808,33.42045,185,residential,0
7900,,-111.93498,33.42538,79,tertiary,0
9902,,-111.93502,33.42441,99,tertiary,0
9903,,-111.93494,33.42441,99,tertiary,0
7901,,-111.93491,33.42536,79,tertiary,0
9904,,-111.93502,33.42426,99,tertiary,0
9600,,-111.93503,33.42329,96,tertiary,0
9601,,-111.93495,33.42329,96,tertiary,0
9905,,-111.93494,33.42426,99,tertiary,0
9602,,-111.93503,33.42314,96,tertiary,0
7601,,-111.935,33.42202,76,secondary,0
7602,,-111.93493,33.42202,76,secondary,0
9603,,-111.93495,33.42314,96,tertiary,0
6900,,-111.94008,33.41624,69,secondary,0
2800,,-111.94112,33.41624,28,residential,0
2801,,-111.94112,33.41617,28,residential,0
6901,,-111.94008,33.41617,69,secondary,0
2802,,-111.94129,33.41623,28,residential,0
3604,,-111.94237,33.41622,36,residential,0
3605,,-111.94237,33.41616,36,residential,0
2803,,-111.94129,33.41617,28,residential,0
1100,,-111.94433,33.4161,11,residential,0
27500,,-111.9446,33.4161,275,residential,1
27501,,-111.9446,33.41604,275,residential,1
1101,,-111.94433,33.41604,11,residential,0
13200,,-111.93707,33.41621,132,residential,0
22404,,-111.93672,33.41618,224,residential,0
22405,,-111.93671,33.41624,224,residential,0
13201,,-111.93706,33.41627,132,residential,0
8300,,-111.92883,33.42024,83,tertiary,0
23100,,-111.92787,33.42024,231,residential,1
23101,,-111.92787,33.4203,231,residential,1
8301,,-111.92883,33.4203,83,tertiary,0
30300,,-111.93976,33.41471,303,secondary,0
19800,,-111.93925,33.41472,198,residential,0
19801,,-111.93908,33.41472,198,residential,0
1704,,-111.94438,33.4103,17,residential,0
27600,,-111.9446,33.4103,276,residential,1
27601,,-111.9446,33.41023,276,residential,1
1705,,-111.94438,33.41023,17,residential,0
500,,-111.94434,33.42067,5,residential,0
27700,,-111.9446,33.42067,277,residential,1
27701,,-111.9446,33.42061,277,residential,1
501,,-111.94434,33.42061,5,residential,0
30700,,-111.93988,33.42316,307,residential,0
9500,,-111.93825,33.42316,95,residential,0
9501,,-111.93825,33.42322,95,residential,0
30701,,-111.93988,33.42322,307,residential,0
9502,,-111.93807,33.42316,95,residential,0
9200,,-111.93676,33.42317,92,residential,0
9201,,-111.93676,33.42324,92,residential,0
9503,,-111.93807,33.42322,95,residential,0
9202,,-111.93659,33.42317,92,residential,0
9604,,-111.93508,33.42318,96,tertiary,0
9605,,-111.93508,33.42324,96,tertiary,0
9203,,-111.93659,33.42324,92,residential,0
100,,-111.94437,33.42551,1,residential,0
27800,,-111.9446,33.42551,278,residential,1
27801,,-111.9446,33.42544,278,residential,1
101,,-111.94437,33.42544,1,residential,0
6800,,-111.94012,33.41766,68,residential,0
2700,,-111.94114,33.41765,27,residential,0
2701,,-111.94114,33.41759,27,residential,0
6801,,-111.94012,33.41759,68,residential,0
2702,,-111.94132,33.41765,27,residential,0
3704,,-111.94237,33.41765,37,residential,0
3705,,-111.94237,33.41759,37,residential,0
2703,,-111.94132,33.41759,27,residential,0
900,,-111.94433,33.41782,9,residential,0
27900,,-111.9446,33.41782,279,residential,1
27901,,-111.9446,33.41775,279,residential,1
901,,-111.94433,33.41775,9,residential,0
1804,,-111.94438,33.40955,18,residential,0
28000,,-111.9446,33.40955,280,residential,1
28001,,-111.9446,33.40948,280,residential,1
1805,,-111.94438,33.40948,18,residential,0
30301,,-111.93996,33.4147,303,secondary,0
13600,,-111.93992,33.41466,136,secondary,0
14000,,-111.94074,33.41473,140,residential,0
30302,,-111.94005,33.41471,303,secondary,0
10002,,-111.93823,33.41496,100,residential,0
10003,,-111.93837,33.41488,100,residential,0
30303,,-111.93977,33.41478,303,secondary,0
9800,,-111.93397,33.41832,98,residential,1
10200,,-111.93392,33.41831,102,residential,0
10201,,-111.9339,33.41838,102,residential,0
9801,,-111.93396,33.41839,98,residential,1
10202,,-111.93374,33.4183,102,residential,0
20500,,-111.93148,33.41833,205,residential,0
20501,,-111.93149,33.41839,205,residential,0
10203,,-111.93374,33.41836,102,residential,0
20502,,-111.93131,33.41834,205,residential,0
22200,,-111.92894,33.4184,222,tertiary,0
22201,,-111.92894,33.41846,222,tertiary,0
20503,,-111.93131,33.4184,205,residential,0
21600,,-111.93499,33.41424,216,tertiary,0
8602,,-111.93497,33.41362,86,tertiary,0
8603,,-111.9349,33.41362,86,tertiary,0
21601,,-111.93491,33.41424,216,tertiary,0
5204,,-111.92039,33.41296,52,residential,0
12000,,-111.92041,33.41464,120,residential,0
12001,,-111.92049,33.41463,120,residential,0
5205,,-111.92047,33.41295,52,residential,0
12400,,-111.9204,33.41489,124,primary,0
11000,,-111.92053,33.41487,110,primary,0
11001,,-111.92067,33.41486,110,primary,0
18200,,-111.92208,33.41482,182,primary,0
31600,,-111.92616,33.4147,316,primary,0
20701,,-111.9252,33.41471,207,primary,0
31300,,-111.93069,33.41459,313,primary,0
12600,,-111.93058,33.41155,126,residential,1
12601,,-111.93051,33.41155,126,residential,1
31301,,-111.93061,33.41459,313,primary,0
12500,,-111.92622,33.42004,125,primary,0
12100,,-111.92259,33.41681,121,residential,0
12101,,-111.92248,33.4167,121,residential,0
21800,,-111.92113,33.41549,218,tertiary,0
12401,,-111.92039,33.41496,124,primary,0
12200,,-111.92225,33.41669,122,residential,0
12201,,-111.92237,33.4168,122,residential,0
12300,,-111.92312,33.41748,123,tertiary,0
6202,,-111.92932,33.41661,62,residential,0
4400,,-111.92639,33.41681,44,residential,0
4401,,-111.9264,33.41688,44,residential,0
6203,,-111.92932,33.41668,62,residential,0
4402,,-111.92623,33.4168,44,residential,0
12102,,-111.92262,33.41673,121,residential,0
12103,,-111.92262,33.41679,121,residential,0
4403,,-111.92622,33.41687,44,residential,0
12104,,-111.92245,33.41672,121,residential,0
12202,,-111.9224,33.41672,122,residential,0
12203,,-111.9224,33.41678,122,residential,0
12105,,-111.92245,33.41678,121,residential,0
12204,,-111.92223,33.41671,122,residential,0
6300,,-111.92067,33.41668,63,residential,0
6301,,-111.92067,33.41675,63,residential,0
12205,,-111.92222,33.41678,122,residential,0
6302,,-111.9205,33.41668,63,residential,0
28100,,-111.9192,33.41666,281,residential,1
28101,,-111.9192,33.41672,281,residential,1
6303,,-111.9205,33.41674,63,residential,0
8400,,-111.93072,33.41349,84,residential,0
5102,,-111.93072,33.41212,51,residential,0
5103,,-111.93065,33.41212,51,residential,0
8401,,-111.93065,33.41351,84,residential,0
23200,,-111.92286,33.4221,232,secondary,0
12800,,-111.92286,33.42381,128,residential,1
12801,,-111.92294,33.42381,128,residential,1
23201,,-111.92293,33.4221,232,secondary,0
15100,,-111.93976,33.41762,151,residential,0
22406,,-111.93654,33.41617,224,residential,0
21700,,-111.93504,33.41607,217,residential,0
21701,,-111.93504,33.41613,217,residential,0
22407,,-111.93654,33.41623,224,residential,0
21702,,-111.93487,33.41607,217,residential,0
9700,,-111.93336,33.41606,97,residential,0
9701,,-111.93336,33.41612,97,residential,0
21703,,-111.93487,33.41613,217,residential,0
14001,,-111.94091,33.41478,140,residential,0
2900,,-111.9411,33.41478,29,residential,0
2901,,-111.9411,33.41471,29,residential,0
14002,,-111.94091,33.41471,140,residential,0
2902,,-111.94128,33.41477,29,residential,0
3504,,-111.94233,33.41476,35,residential,0
3505,,-111.94233,33.4147,35,residential,0
2903,,-111.94127,33.41471,29,residential,0
3506,,-111.94251,33.41476,35,residential,0
1200,,-111.94417,33.41467,12,residential,0
1201,,-111.94416,33.41461,12,residential,0
3507,,-111.9425,33.4147,35,residential,0
1202,,-111.94426,33.41467,12,residential,0
1302,,-111.94428,33.41467,13,residential,0
1303,,-111.94428,33.4146,13,residential,0
1203,,-111.94425,33.4146,12,residential,0
1304,,-111.94437,33.41466,13,residential,0
28200,,-111.9446,33.41467,282,residential,1
28201,,-111.9446,33.4146,282,residential,1
1305,,-111.94437,33.4146,13,residential,0
30304,,-111.94005,33.41478,303,secondary,0
14003,,-111.94074,33.41476,140,residential,0
7802,,-111.93671,33.42543,78,tertiary,0
2402,,-111.93671,33.42443,24,residential,0
2403,,-111.93663,33.42443,24,residential,0
7803,,-111.93663,33.42543,78,tertiary,0
2404,,-111.9367,33.42429,24,residential,0
9204,,-111.93671,33.42328,92,residential,0
9205,,-111.93664,33.42328,92,residential,0
2405,,-111.93663,33.42429,24,residential,0
9206,,-111.93671,33.42313,92,residential,0
31402,,-111.9367,33.42206,314,secondary,0
31403,,-111.93663,33.42206,314,secondary,0
9207,,-111.93664,33.42313,92,residential,0
31404,,-111.9367,33.42183,314,secondary,0
31405,,-111.93662,33.42183,314,secondary,0
15000,,-111.93993,33.41746,150,residential,0
15001,,-111.93976,33.41745,150,residential,0
22302,,-111.93674,33.41748,223,residential,0
31802,,-111.93678,33.41474,318,primary,0
14701,,-111.93815,33.415,147,primary,0
30401,,-111.93941,33.41595,304,primary,0
31002,,-111.94007,33.42728,310,primary,0
30902,,-111.94008,33.42657,309,primary,0
31200,,-111.92638,33.42438,312,primary,0
16500,,-111.92639,33.42388,165,primary,0
16300,,-111.92629,33.42339,163,primary,0
16301,,-111.92614,33.42334,163,primary,0
7603,,-111.93508,33.422,76,secondary,0
31406,,-111.93653,33.42199,314,secondary,0
31407,,-111.93679,33.42199,314,secondary,0
30503,,-111.93802,33.42199,305,secondary,0
30602,,-111.93987,33.42431,306,residential,0
2300,,-111.93914,33.42432,23,residential,1
2301,,-111.93914,33.42438,23,residential,1
30603,,-111.93987,33.42438,306,residential,0
17200,,-111.94131,33.42542,172,residential,0
17302,,-111.9413,33.42441,173,residential,0
17303,,-111.94123,33.42441,173,residential,0
17201,,-111.94124,33.42542,172,residential,0
17100,,-111.94131,33.42612,171,residential,0
17202,,-111.94131,33.42556,172,residential,0
17203,,-111.94124,33.42556,172,residential,0
17101,,-111.94123,33.42612,171,residential,0
102,,-111.94432,33.4254,1,residential,0
202,,-111.94434,33.42439,2,residential,0
203,,-111.94426,33.42439,2,residential,0
103,,-111.94425,33.4254,1,residential,0
204,,-111.94434,33.42425,2,residential,0
302,,-111.94434,33.42325,3,residential,0
303,,-111.94426,33.42325,3,residential,0
205,,-111.94427,33.42425,2,residential,0
304,,-111.94434,33.4231,3,residential,0
400,,-111.94432,33.42196,4,residential,0
401,,-111.94424,33.42197,4,residential,0
305,,-111.94426,33.42311,3,residential,0
402,,-111.94429,33.42182,4,residential,0
502,,-111.94429,33.42071,5,residential,0
503,,-111.94421,33.42071,5,residential,0
403,,-111.94422,33.42183,4,residential,0
504,,-111.94429,33.42057,5,residential,0
600,,-111.94429,33.42042,6,residential,0
601,,-111.94421,33.42042,6,residential,0
505,,-111.94421,33.42057,5,residential,0
602,,-111.94429,33.42028,6,residential,0
702,,-111.94428,33.41947,7,residential,0
703,,-111.94421,33.41947,7,residential,0
603,,-111.94421,33.42028,6,residential,0
704,,-111.94428,33.41933,7,residential,0
802,,-111.94428,33.41899,8,residential,0
803,,-111.94421,33.41899,8,residential,0
705,,-111.94421,33.41933,7,residential,0
804,,-111.94428,33.41885,8,residential,0
902,,-111.94428,33.41786,9,residential,0
903,,-111.94421,33.41786,9,residential,0
805,,-111.94421,33.41885,8,residential,0
904,,-111.94428,33.41771,9,residential,0
1002,,-111.94428,33.41689,10,residential,0
1003,,-111.9442,33.41689,10,residential,0
905,,-111.94421,33.41771,9,residential,0
1004,,-111.94428,33.41675,10,residential,0
1102,,-111.94428,33.41614,11,residential,0
1103,,-111.9442,33.41614,11,residential,0
1005,,-111.9442,33.41675,10,residential,0
1104,,-111.94428,33.416,11,residential,0
1204,,-111.94429,33.41471,12,residential,0
1205,,-111.94421,33.41471,12,residential,0
1105,,-111.9442,33.416,11,residential,0
31003,,-111.94015,33.42742,310,primary,0
4200,,-111.94268,33.42754,42,tertiary,0
4201,,-111.94272,33.42749,42,tertiary,0
31004,,-111.94015,33.42735,310,primary,0
17400,,-111.92157,33.41131,174,residential,1
5402,,-111.92103,33.41132,54,residential,0
5403,,-111.92103,33.41138,54,residential,0
17401,,-111.92157,33.41138,174,residential,1
5404,,-111.92086,33.41132,54,residential,0
10602,,-111.92038,33.41132,106,residential,0
10603,,-111.92038,33.41138,106,residential,0
5405,,-111.92086,33.41138,54,residential,0
10604,,-111.9202,33.41132,106,residential,0
17500,,-111.92003,33.41132,175,residential,1
17501,,-111.92003,33.41139,175,residential,1
10605,,-111.9202,33.41138,106,residential,0
28300,,-111.9446,33.42685,283,residential,1
17600,,-111.94436,33.42686,176,residential,0
17601,,-111.94436,33.42692,176,residential,0
