name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,geometry,main_node_id
,187,3983463698,,,0,,tertiary,0,-111.93491499999999,33.4093789,,
,188,3983463704,,,0,,tertiary,0,-111.93489140000001,33.4096614,,
,189,3983463705,,,0,,residential,0,-111.93494150000001,33.409658,,
,190,3983463708,,,0,,residential,0,-111.93527279999999,33.4095791,,
,191,3983463711,,,0,,residential,0,-111.93494059999999,33.4096046,,
,192,3983463712,,,0,,residential,0,-111.93489070000001,33.4096079,,
,193,3983483042,,,0,,residential,1,-111.9397375,33.4128425,,
,194,3983483050,,,0,,residential,1,-111.9365803,33.4129111,,
,195,3983483055,,,0,,residential,1,-111.9379608,33.4128944,,
,196,3983483484,,,0,,residential,0,-111.9391606,33.4145063,,
,197,3983483490,,,0,,secondary,0,-111.9398827,33.4125946,,
,198,3983483499,,,0,,residential,0,-111.93916599999999,33.4147167,,
,199,3983489075,,,0,,residential,1,-111.93966640000001,33.4111275,,
,200,4346577513,,,0,,primary,0,-111.93985020000001,33.4186881,,
,201,4716102663,,,0,,residential,1,-111.9277064,33.4186462,,
,202,4716134185,traffic_signals,,1,,primary,0,-111.9291473,33.4148012,,
,203,4716134186,traffic_signals,,1,,primary,0,-111.9291456,33.4146674,,
,204,4716137948,,,0,,residential,0,-111.93139040000001,33.417410499999995,,
,205,4716137952,,,0,,residential,0,-111.9313989,33.4183647,,
,207,5078867000,,,0,,primary,0,-111.92520520000001,33.4147053,,
,208,5078867005,,,0,,primary,0,-111.9273686,33.414808199999996,,
,209,5078867154,,,0,,primary,0,-111.9245817,33.4147173,,
,210,5078867483,,,0,,primary,0,-111.9240547,33.4148207,,
,211,5078867486,,,0,,primary,0,-111.92472920000002,33.4148196,,
,212,5080816830,,,0,,residential,0,-111.94145549999999,33.423842699999994,,
,213,5080817378,,,0,,residential,1,-111.9416982,33.423636699999996,,
,214,5146893078,,,0,,primary,0,-111.92737209999999,33.4146852,,
,215,5176314770,traffic_signals,,1,,secondary,0,-111.93076359999999,33.4220043,,
,216,5200239622,,,0,,tertiary,0,-111.9349493,33.414314000000005,,
,217,5200239624,,,0,,residential,0,-111.9349531,33.416098100000006,,
,218,5201685460,,,0,,tertiary,0,-111.921125,33.4154858,,
,219,5201685461,,,0,,tertiary,0,-111.9254719,33.4195877,,
,220,5201685464,,,0,,tertiary,0,-111.928844,33.4180457,,
,221,5258562214,,,0,,tertiary,0,-111.9432267,33.4242548,,
,222,5280009872,crossing;traffic_signals,,1,,tertiary,0,-111.9288549,33.4184369,,
,223,5333539971,,,0,,residential,0,-111.936655,33.4174833,,
,224,5333539972,traffic_signals,,1,,residential,0,-111.93662759999998,33.4162059,,
,225,5333560369,,,0,,residential,0,-111.93665490000001,33.4176535,,
,226,5341183656,,,0,,residential,0,-111.9344649,33.409635200000004,,
,227,5341183659,,,0,,residential,0,-111.9338902,33.409609499999995,,
,228,5341183662,,,0,,residential,0,-111.93383759999999,33.409312199999995,,
,229,5341183669,,,0,,residential,0,-111.9311446,33.4093331,,
,230,5341183677,,,0,,tertiary,0,-111.93492260000001,33.4103317,,
,231,5414658105,,,0,,residential,1,-111.92787140000002,33.4202692,,
,232,5618898812,,,0,,secondary,0,-111.92289640000001,33.422026300000006,,
,233,5650675608,,,0,,residential,1,-111.92423290000002,33.4119115,,
,234,5650675848,,,0,,residential,0,-111.9285601,33.4146783,,
,235,5650675862,,,0,,residential,1,-111.9283494,33.4126305,,
,236,5665542304,,,0,,residential,0,-111.92155190000001,33.4147093,,
,237,5665542305,,,0,,residential,0,-111.9215213,33.4140979,,
,238,5665542312,,,0,,residential,0,-111.92108449999999,33.4128799,,
,239,5668170614,,,0,,tertiary,0,-111.92579409999999,33.4101273,,
,240,6796038632,,,0,,residential,1,-111.9377644,33.424290500000005,,
,241,7121927007,,,0,,secondary,0,-111.9274588,33.4220137,,
,242,7121927017,,,0,,residential,0,-111.929686,33.4241011,,
,243,7121927018,,,0,,residential,0,-111.9278751,33.4233106,,
,244,7125038250,,,0,,residential,0,-111.9412594,33.4264482,,
,245,7241586262,,,0,,primary,0,-111.9262783,33.4094872,,
,246,7241586266,,,0,,primary,0,-111.9262808,33.4099305,,
,247,7241586272,,,0,,primary,0,-111.9262827,33.4100947,,
,248,7241586275,,,0,,primary,0,-111.9262835,33.4101537,,
,249,7264975967,,,0,,residential,0,-111.94242179999999,33.420469800000006,,
,250,7264975984,,,0,,residential,0,-111.9423295,33.4204704,,
,251,7265020285,,,0,,residential,0,-111.9412797,33.420483399999995,,
,252,7265020286,,,0,,residential,0,-111.9411875,33.4204825,,
,253,7265020287,,,0,,residential,0,-111.94123130000001,33.4204449,,
,254,7265020288,,,0,,residential,0,-111.94123,33.4205223,,
,255,7265020297,,,0,,residential,0,-111.94237340000002,33.420431300000004,,
,256,,,,0,,residential,1,-111.94429454314822,33.4089,,
,257,,,,0,,residential,1,-111.93922606462021,33.4089,,
,258,,,,0,,residential,1,-111.93113846978059,33.4089,,
,259,,,,0,,residential,1,-111.9446,33.413903542111456,,
,260,,,,0,,residential,1,-111.9446,33.41318325473366,,
,261,,,,0,,residential,1,-111.9359689,33.4089,,
,262,,,,0,,residential,1,-111.9446,33.41940224833377,,
,263,,,,0,,residential,1,-111.9446,33.41102135522388,,
,264,,,,0,,residential,1,-111.92652050000001,33.4089,,
,265,,,,0,,residential,1,-111.9446,33.42317721485867,,
,266,,,,0,,residential,1,-111.93812531158605,33.4089,,
,267,,,,0,,residential,1,-111.93011590904976,33.4089,,
,268,,,,0,,unclassified,1,-111.9293027869936,33.428000000000004,,
,269,,,,0,,residential,1,-111.9338510406756,33.4089,,
,270,,,,0,,tertiary,1,-111.9192,33.41961008231784,,
,271,,,,0,,residential,1,-111.92924995871252,33.4089,,
,272,,,,0,,residential,1,-111.9446,33.416823388962804,,
,273,,,,0,,residential,1,-111.9192,33.41287275043108,,
,274,,,,0,,residential,1,-111.9446,33.42432125266413,,
,275,,,,0,,residential,1,-111.9446,33.41606861564626,,
,276,,,,0,,residential,1,-111.9446,33.410263488462185,,
,277,,,,0,,residential,1,-111.9446,33.42063846003284,,
,278,,,,0,,residential,1,-111.9446,33.42547401242952,,
,279,,,,0,,residential,1,-111.9446,33.417785473482034,,
,280,,,,0,,residential,1,-111.9446,33.40951605385565,,
,281,,,,0,,residential,1,-111.9192,33.416689041157106,,
,282,,,,0,,residential,1,-111.9446,33.41463455011619,,
,283,,,,0,,residential,1,-111.9446,33.4268828958891,,
,284,,,,0,,secondary,1,-111.93989596806507,33.4089,,
,285,,,,0,,secondary,1,-111.93978190036155,33.4089,,
,286,,,,0,,residential,1,-111.94430462241068,33.428000000000004,,
,287,,,,0,,primary,1,-111.93996195349794,33.428000000000004,,
,288,,,,0,,primary,1,-111.9192,33.4146607291008,,
,289,,,,0,,primary,1,-111.9192,33.414867869900405,,
,290,,,,0,,primary,1,-111.94007058869025,33.428000000000004,,
,291,,,,0,,secondary,1,-111.9192,33.42201785205992,,
,292,,,,0,,primary,1,-111.9446,33.42189470647463,,
,293,,,,0,,primary,1,-111.92636682271305,33.428000000000004,,
,294,,,,0,,primary,1,-111.92627441770875,33.4089,,
,295,,,,0,,primary,1,-111.9262130809753,33.428000000000004,,
,296,,,,0,,tertiary,1,-111.93491169727236,33.4089,,
,297,,,,0,,tertiary,1,-111.9192,33.409506433493554,,
,298,,,,0,,residential,1,-111.9192,33.41840731412332,,
,299,,,,0,,residential,1,-111.9235661769318,33.4089,,
,300,,,,0,,tertiary,1,-111.9425346992248,33.428000000000004,,
,301,1698683826;2625359006,traffic_signals,,1,,residential,0,-111.939941,33.41905635,,1
,302,1698683852;2625359008,traffic_signals,,1,,primary,0,-111.93996535,33.420491999999996,,15
,303,2065989239;2065989244;2065989250;2065989260,traffic_signals,,1,,secondary,0,-111.93990785,33.414746725,,2
,304,316870186;2625358994,traffic_signals,,1,,primary,0,-111.93954035,33.416019750000004,,7
,305,2065989266;2916726375,traffic_signals,,1,,secondary,0,-111.9381457,33.42194245,,11
,306,41529740;2625359015,traffic_signals,,1,,residential,0,-111.94001544999999,33.42434425,,5
,307,2625359013;41662587,traffic_signals,,1,,residential,0,-111.9400186,33.4231921,,3
,308,2625359016;41662584,traffic_signals,,1,,primary,0,-111.94002015,33.4254921,,8
,309,2625359017;41630200,traffic_signals,,1,,primary,0,-111.94002084999998,33.4264643,,0
,310,2625359021;41662581,traffic_signals,,1,,primary,0,-111.9400156,33.427385,,6
,311,2704829948;5013837645,traffic_signals,,1,,primary,0,-111.9263253,33.42202815,,9
,312,2704829968;41529701,traffic_signals,,1,,primary,0,-111.92630255,33.424503650000005,,14
,313,330683942;330683967,traffic_signals,,1,,primary,0,-111.93064955,33.414726099999996,,18
,314,2860653270;41714336,traffic_signals,,1,,secondary,0,-111.9366622,33.421947450000005,,4
,315,2941419916;2941419917;41662590,traffic_signals,,1,,primary,0,-111.93995683333333,33.4219351,,12
,316,330683940;330683969,traffic_signals,,1,,primary,0,-111.92629015,33.414768300000006,,10
,317,330683944;330683965,traffic_signals,,1,,residential,0,-111.93279480000001,33.41470515,,17
,318,41624261;330683946,traffic_signals,,1,,primary,0,-111.93660990000001,33.414671549999994,,16
,319,330683945;330683964,traffic_signals,,1,,primary,0,-111.93495725,33.4146838,,13
